Bug ID,Component,Assignee,text,time
183185,Page Info,db48x,pageInfo js JS Error this data row properties pages meta tags warning reference undefined property this data row source file chrome navigator content pageinfo js line reproduce go http wap gemal dk env cgi press cancel downloading dialog right click empty white page select page info select forms tab check js console comment daniel brooks db x pst ok know happens see line case form nodes document blank form nodes anyway ll fixed get bug checked comment christopher hoess gone pst patch bug checked looks like bug open cosmetic reasons point n t get blank white page canceling download however henrik make sure fixed please comment david rtensson pdt get almost error line warning reference undefined property this data row source file chrome navigator content pageinfo js line use mozilla final mozilla windows u windows nt en us rv gecko see error opening media tab happens page without meta tags header info get error twice page row complaining return this data row colidx bug included final problem persists needed could create testcase page comment serge gautherie sgautherie pst mozilla windows u win en us rv a gecko buildid bug c w se got tens one like loop error this data row properties source file chrome navigator content pageinfo js line s longer strict warning s error changing normal major code says row null js arrays indexed colidx null larger number columns array column string this columnids case s fault whoever typoed calling function return this data row colidx comment g rard talbot pst m using latest mozilla beta build time consult view page info ctrl i get errors javascript console even unchecking edit preferences debug show chrome javascript errors warnings still get error this data row properties source file chrome navigator content pageinfo js line comment g rard talbot pst bug sure looks like duplicate bug comment adam hauner pst bug marked duplicate bug comment serge gautherie sgautherie pst mozilla windows u win en us rv b gecko w se yet another url http www aston fr bug happens pages meta tags comment serge gautherie sgautherie pst removing depends bug since inital patch landed comment serge gautherie sgautherie pst addition comment run venkman shows getcelltext function called twice actual row count instead columns meta name meta content errors happens pageinfo window refresh function called one calls inside pageinfo js comment daniel brooks db x pst created attachment details diff review fix noted also happens forms tab patch fixes well comment serge gautherie sgautherie pst comment attachment details diff review fix yea noticed theses calls using venkman wondered function purpose approval trivial repetitive js error generating code removal comment daniel brooks db x pst treeboxobject uses request contents cell draws screen comment boris zbarsky bz vacation jan pst ok remove code things still update properly comment daniel brooks db x pst s ok s called automatically whenever add row changed back apparently never took extra calls comment serge gautherie sgautherie pst additionaly pageinfo js patch could check http lxr mozilla org seamonkey search string c rowcountchanged possible removals comment daniel brooks db x pst none others related one files manages seperate nstreeview object ll slightly different rules respect recently changed one pageinfo js n t mean others changed comment boris zbarsky bz vacation jan pst comment attachment details diff review fix ah ok sr bzbarsky timeless sorta bus moment n t know next able review stuff may want ask neil instead comment tor pst comment attachment details diff review fix a tor checkin comment asa dotzler asa pst landed yet s going need make soon s going make branch comment serge gautherie sgautherie pst seems requested approval n t cvs account check patch daniel author anyone comment daniel brooks db x pst n t yet still n t cvs access could check asa d appreciate comment tor pst checked daniel brooks,2002-12-03 12:13:30 PST
183312,MailNews: Message Display,neil,Label text change reflected Views dropdown next session using dec commercial trunk change text label text immediately reflected column display thread pane reflected mail views dropdown next mail session steps launch mail window edit prefs mail newsgroups labels change text one labels confirm ok pull views dropdown located search bar mail window notice label text still old text however text exposed label column changed immediately must close mail return see changes reflected views dropdown expected change views match edited text comment reading please use seth sspitzer org instead pst trying polish view bugs alpah comment samir gehani pst mail triage team nsbeta adt comment neil parkwaycc co uk pst created attachment details diff review proposed patch hmm originally removed gsearchinput value clearing quick search even customize cancel might want back comment neil parkwaycc co uk pst comment attachment details diff review proposed patch actually several fixes one e g customize ok n t reset current value actually s completely different way n t want confuse comment reading please use seth sspitzer org instead pst comment attachment details diff review proposed patch minor nits questions requests comments final patch r sr const glabelprefs mailnews labels description convention would klabelprefs gfoo global variable viewpickeronload getting called twice gets called document getelementbyid viewpicker window addeventlistener unload removelabelpreflistener false addlabelpreflistener function cancelcustommailviews var viewpicker document getelementbyid viewpicker viewpicker value goldviewvalue updateview part change makes cancel load old view please add comment code someone n t break button id advancedbutton hidden true added way hiding advancedbutton overlay used nice d suggest adding comment xul file comment neil parkwaycc co uk pst created attachment details diff review addressed comments done old xul used capturing event listener gets notified loads sidebar well s removed content non capturing load event listener fire event n t bubble iirc complete list load unload focus blur done s start second hunk patch done note prefer hidden case also removes frame comment reading please use seth sspitzer org instead pst re assign neil fix ll go review comment reading please use seth sspitzer org instead pst comment attachment details diff review addressed comments r sr sspitzer thanks neil comment neil parkwaycc co uk pst fix checked comment esther pst using trunk build winxp linux macosx fixed verified,2002-12-03 14:21:38 PST
183331,MailNews: Message Display,sspitzer,Message Views feature UI Nits http www mozilla org mailnews specs views message views dialog horizontal alignment descriptive text appears high top dialog lot extra space ok cancel help buttons message views dialog descriptive text needs work robin could use feedback one dialog need descriptive text select create custom view message view setup dialog view selected display messages remove match feature needs accessible menus http www mozilla org mailnews specs views index html menus comment robinf pst feedback suggested title text message views dialog customize message views n t think dialog needs descriptive text comment reading please use seth sspitzer org instead pst ve gotten private emails nits ll add bug thanks jen comment jglick pst thanks robin message views dialog removed descriptive text top dialog change dialog title customize message views comment reading please use seth sspitzer org instead pst nits gonufer yahoo com match following list criteria view save re edit view gets changed match following list criteria message view setup window new mail imap folders tends empty status system touch messages filter looks like match following status unread label important show new messages seems work inbox many folders marked check folder new messages since filter n file external agent s match status empty choice using match following list s way view unread important blank status bug returning view view n t scrolled following rules sort date newest messages visible etc bugzilla comment samir gehani pst mail triage team nsbeta adt comment neil parkwaycc co uk pst created attachment details diff review fix scrolling issue comment neil parkwaycc co uk pst created attachment details diff review fix extra space issue comment reading please use seth sspitzer org instead pst comment attachment details diff review fix extra space issue r sr sspitzer one liner safe small worth taking final seeking approval neils behalf comment asa dotzler asa pst comment attachment details diff review fix extra space issue a asa behalf drivers checkin final comment christian biesinger n t email ping irc pst reading url mentioned comment please allow threading work together views able show messages threads select something view dropdown makes feature useless comment neil parkwaycc co uk pst fix checked comment jglick pst reopening item per robin s suggestions description text removed title dialog changed http www mozilla org mailnews specs views msgviews item message view setup dialog view selected display messages remove match match already first word radio buttons dialog item covered bug comment neil parkwaycc co uk pst oops sorry resolving got carried away comment reading please use seth sspitzer org instead pst fix hand item item patch coming comment reading please use seth sspitzer org instead pst created attachment details diff review fix two ui nits comment reading please use seth sspitzer org instead pst fixed since two nits fixed issue new bug comment reading please use seth sspitzer org instead pst re opening neil s patch returning view view n t scrolled following rules sort date newest messages visible etc bugzilla n t reviewed checked comment reading please use seth sspitzer org instead pst neils fix ties bug duplicated code bet fix would need applied searchbar js let go look neils fix see factored searchbar js comment reading please use seth sspitzer org instead pst created attachment details diff review updated version neil s fix comment reading please use seth sspitzer org instead pst fixed modified version neil s fix searchbar js checked note scrolling issue n t view issue s quick search issue n t surprise views implement using qs clarify scrolling issue fixed clear quick search go message view back view comment ninoschka baca pdt trunk build winxp mac item ok item ok item ok item still n t see additional views views menu comment bullet items ok bullet item works switching custom mail view switching back n t appear work via quick search bug suppose fix quick search issue yes bug reopened comment ninoschka baca pdt since majority issues resolved marking bug verified,2002-12-03 15:12:56 PST
183052,Bookmarks & History,mozilla,assert startup RDFXMLDataSourceImpl Flush mOriginalURLSpec null assert startup rdfxmldatasourceimpl flush moriginalurlspec null see possible related bug ntdll f nsdebug assertion const char x d e c const char x d e const char x d e int line bytes nsdebug precondition const char x d e c const char x d e const char x d e int line bytes rdfxmldatasourceimpl flush rdfxmldatasourceimpl const x f line bytes rdfxmldatasourceimpl rdfxmldatasourceimpl line bytes rdfxmldatasourceimpl scalar deleting destructor unsigned int bytes rdfxmldatasourceimpl release rdfxmldatasourceimpl const x f line bytes nsbookmarksservice initdatasource line bytes nsbookmarksservice loadbookmarks line bytes nsbookmarksservice readbookmarks nsbookmarksservice const x ff c int x e c line xptc_invokebyindex nsisupports x ff c unsigned int unsigned int nsxptcvariant x e c line xpcwrappednative callmethod xpccallcontext xpcwrappednative callmode call_method line bytes xpc_wn_callmethod jscontext x jsobject x af d unsigned int long x ba c long x eb line bytes js_invoke jscontext x unsigned int unsigned int line bytes js_interpret jscontext x long x f a line bytes js_invoke jscontext x unsigned int unsigned int line bytes js_internalinvoke jscontext x jsobject x f a long unsigned int unsigned int long x ad cf long x facc line bytes js_callfunctionvalue jscontext x jsobject x f a long unsigned int long x ad cf long x facc line bytes nsjscontext calleventhandler nsjscontext const x void x f a void x e unsigned int void x ad cf int x fb int line bytes globalwindowimpl runtimeout nstimeoutimpl x ad line bytes globalwindowimpl timercallback nsitimer x ad void x ad line nstimerimpl fire line bytes nstimermanager firenextidletimer nstimermanager const x a line nsappshell run nsappshell const x c bc line nsappshellservice run nsappshellservice const x c e line main int char x e nsisupports x f line bytes main int char x e line bytes maincrtstartup line bytes kernel e ca comment robert john churchill pst ll take perhaps fallout bug comment robert john churchill pst created attachment details diff review trivial patch remove ns_precondition annoyance darin ben please review thanks comment darin fisher pst comment attachment details diff review trivial patch remove ns_precondition annoyance r sr darin comment boris zbarsky bz vacation jan pst bug marked duplicate bug comment robert john churchill pst fixed,2002-12-03 15:33:13 PST
183328,Preferences,bugs,Remove resolution DPI OS os resolution n t available ca n t really customize dpi like operating systems patch allows us accomplish renaming otherresolution menuitem misnamed added ids separator comment mike kaply mkaply pst created attachment details diff review patch patch fix rename otherresolution secondaryresolution s add id separator id otherresolution resolution item comment mike kaply mkaply pst comment attachment details diff review patch gerv around take look comment gervase markham gerv pst m convinced renaming creates inconsistency e g label resolution other changed well would make life unnecessarily complicated localisers bloat patch name otherresolution seems least reasonable given s two certainly think s bad enough worth changing convince s worth without change would four liner d review like shot gerv comment mike kaply mkaply pst s fine come good name id resolution selection maybe selectresolution problem stuck name comment gervase markham gerv pst m bit lost id exactly talking gerv comment mike kaply mkaply pst pop dpi pull today last option displays dialog line supposed measure xul exists today menuitem id value come one brain said id otherresolution since s reason changed references otherresolution something different could name menuitem id otherresolution since made lot sense comment gervase markham gerv pst ah understand arbitraryresolution selectresolution good gerv comment mike kaply mkaply pst created attachment details diff review much simpler patch basics comment mike kaply mkaply pst comment attachment details diff review much simpler patch basics ok let s try one comment mike kaply mkaply pst comment attachment details diff review much simpler patch basics bryner could sr one d also like get one phoenix pref fonts js xul well thanks comment mike kaply mkaply pst created attachment details diff review patch phoenix phoenix version comment mike kaply mkaply pst fix trunk left open get phoenix fix comment mike kaply mkaply pst fix checked phoenix,2002-12-03 15:51:55 PST
183389,Installer,ajschult,gtk porting xpinstall gtk xpinstall need port gtk comment robin lu pst created attachment details diff review patch comment remi cohen scali pst bug marked duplicate bug comment samir gehani pst comment attachment details diff review patch could explain forked code much looks also could please attach diffs gtk h cpp classes original classes plan move gtk going tranistion mozilla switch entirely time soon maybe using macros needed places would sufficient could remove supprt gtk make transition stands hard recognize patch changed comment robin lu pst day want totally seperate two install wizards might easier s concern think s better use macro seperate provide new patch know mozilla org s plan gtk guess might complete switch mozilla gtk gtk would coexist however lot people interested moz gtk want could released soon comment robin lu pst created attachment details diff review patch patch ueses macro instead create new files comment andrew schultz pst robin think samir sgehani gone installer comment alexander opitz pst robin patch work existing trunk ask cause patch old comment robin lu pst think patch mostly works trunk since s many changes part code update patch needed comment andrew schultz pst comment attachment details diff review patch robin broke patch places silent mode removal completion dialog m trying patch far ve noticed gtk installer complaining mozilla installer bin gtk warning gtkwidget c widget within gtkwindow http lxr mozilla org seamonkey source xpinstall wizard unix src nsxinstaller cpp gtk_widget_set_flags gctx next gtk_can_default gtk_widget_grab_default gctx next code go farther gctx next attached put right gtk_widget_show calls works fine gtk gtk also text area readme license looks different gtk version gtk version border gtk way add back gtk version attach new patch remember add new tabs files already tabs randomly dispersed comment andrew schultz pst forgot mention s also error invalid conversion const gchar char http lxr mozilla org mozilla source xpinstall wizard unix src nssetuptypedlg cpp char seldir gtk_file_selection_get_filename gtk_file_selection afilesel comment robin lu pst code go farther gctx next attached put right gtk_widget_show calls works fine gtk gtk thing working patch forgot mention s also error invalid conversion const gchar char changed char const char comment andrew schultz pdt bryner checked gtk installer firefox thunderbird s mozilla toolkit mozapps unix wizard comment fr d ric buclin pdt get mozilla seamonkey still use gtk mozilla installer bin official release put xpinstall wizard unix src using perl deliver pl xpinstall packager unix smart comment andrew schultz pdt created attachment details diff review updated patch robin s patch merged trunk removing use packer instead ifdef ing comment daniel veditz dveditz ooo jan pst comment attachment details diff review updated patch r dveditz comment andrew schultz pst comment andrew schultz pst fixed,2002-12-03 19:43:40 PST
183378,General,leaf,user agent version line contains wrong incorrect version reported user agent mozilla x u linux i en us rv gecko build identifier mozilla x u linux i en us rv gecko installed onto rh system user agent line reports version even though fairly sure version actually running done anything try spoof user agent thing might issue js files user_pref browser startup homepage_override mstone rv reproducible always steps reproduce help mozilla version actual results note version string instead expected results version string read official build downloaded rh _xft srpm rebuilt minor modifications spec file spec file rh sure running installed previously ps auxc grep moz grep v grep head cruvolo pts mozilla bin ls l proc exe lrwx cruvolo users dec proc exe usr lib mozilla mozilla bin usr lib mozilla mozilla bin version mozilla x u linux i en us rv gecko build ls l usr lib mozilla mozilla bin rwxr xr x root root dec usr lib mozilla mozilla bin ls l usr lib mozilla mozilla bin ls usr lib mozilla mozilla bin file directory diff spec file follows lines diff u mozilla mozilla_ _ _ _release spec mozilla mozilla_ _ _ _release spec mozilla mozilla_ _ _ _release spec mon dec mozilla mozilla_ _ _ _release spec tue dec define _unpackaged_files_terminate_build define toolkit_options disable freetype enable xft define toolkit_options disable freetype disable xft define builddir _builddir mozilla name mozilla summary web browser mail reader version release _rh _xft release _rh _csr serial copyright mpl source mozilla source _rh _xft tar gz fi build mozilla cc gcc cxx g cc gcc cxx g build_official mozilla_official configure prefix _prefix enable optimize disable debug let know info provide might useful chris comment chris ruvolo pst tried changing js file read user_pref browser startup homepage_override mstone rv foo n t effect user agent help about factor comment boris zbarsky bz vacation jan pst chris ve seen times always rpm builds comment christopher blizzard blizzard pst leaf think tag busted blizzard shona init cvs status all js file all js status up to date working revision repository revision cvsroot mozilla modules libpref src init all js v sticky tag mozilla_ _ _ _release revision sticky date none sticky options none blizzard shona init grep all js pref general useragent misc rv pref network security ports banned blizzard shona init cvs status all js file all js status up to date working revision repository revision cvsroot mozilla modules libpref src init all js v sticky tag mozilla_ _ _branch branch sticky date none sticky options none blizzard shona init grep all js pref general useragent misc rv pref network security ports banned comment r k aa pst bug marked duplicate bug comment daniel leaf nunes pst n t know happened ran tag local tree n t changed since revision correct ll run diff fix old files made onto release tag comment chris ruvolo pst confirm installation usr lib mozilla defaults pref all js following line pref general useragent misc rv change read pref general useragent misc rv mozilla reports comment daniel leaf nunes pst tag fixed re pushing sourcefiles comment chris ruvolo pst comment files involved besides all js file comment andrew schultz pst leaf comment joe pranevich pst confirm problem also exists x srpms built compaq redhat alpha adjusting hardware field accordingly suspect bug waiting closed comment daniel leaf nunes pst yes tag fixed new source tarballs pushed comment r k aa pst bug marked duplicate bug,2002-12-03 20:30:47 PST
183406,General,mcafee,Tinderbox Display codesize MB KB sig fig change patch follow two things tinderbox client displays z codesize value more compact mb kb form zdiff value unchanged display bytes add significant figures argument printsize used default sig figs pass wanted sig figs generalized things comment chris mcafee pst comment chris mcafee pst created attachment details diff review patch codesize display sigfig parameter printsize comment chris mcafee pst looking r dbaron since wrote initial printsize ve tested bloat test also left default sig figs tests except codesize test comment chris mcafee pst coffee running change mozillatest page see url comment chris mcafee pst tested checked v needed,2002-12-03 22:48:48 PST
183517,MailNews: Message Display,sspitzer,Scrolling mail folder pane requires wait timer finish user agent mozilla windows u windows nt en us rv gecko build identifier mozilla windows u windows nt en us rv gecko moving mails listing mails single folder another folder dragging mail appropriate folder folder list mouse folder list window n t scroll moving mouse dragged item bottom window necessary scroll window scrollbar first drag mail afterwards mozilla scroll automatically convenient folder list long fit screen reproducible always steps reproduce make sure folder list long enough n t fit screen try dragging mail folder visible screen without scrolling actual results nothing need use scrollbars every time dragging mail expected results scroll mail window automatically moving mouse bottom folder list like previous versions mozilla least try comment laurel pst worksforme win using dec commercial trunk n t work dec commercial trunk comment stephend netscape com gone use stephen donner gmail com instead pst verified bug fixed either missed case hitting scrollbars worked back regardless ca n t drag scroll without touching scrollbars m sorry missed discussion thanks gary enlightenment confirming bug build windows upping severity normal comment stephend netscape com gone use stephen donner gmail com instead pst jan originally fixed verified bug back sept either n t catch fact ca n t scroll without hitting scrollbars s regressed since chance know fix thanks comment jan varga janv pst think regression nsitimer changes recently bug comment jan varga janv pst works linux guess something idle timers windows comment john morrison pst worksforme win using dec commercial trunk n t work dec commercial trunk laurel confirm would work monday morning s build work tuesday morning s build s case guilty charged nsitimer changes landed tuesday afternoon comment grylchan pst tried commercial trunk win k worked fine tried small max size windows tried commercial trunk trunk xp trunk linux mozilla trunk trunk seems working take mesg drag one bottom folders folder pane scrolls sometimes little slow works tried scolling ok tried small messenger window messenger full screen mode worked tried alot folders imap account lots subfolders local folders problem asked others seems working fine windows current trunk k n t know seems work one day next somehow think get state n t appear work takes seconds folder pane starts scrolling see stop try works could sworn n t work builds seems fine marking works anyone sees problem suggest another test case please reopen comment jan varga janv pst jrgm sorry n t mean blame comment lchiang pst laurel vacation next days easily reproduce problem build m using trunk let update build today s see problem still ll post findings comment jan varga janv pst updated windows build able reproduce comment lchiang pst updated build still problem windows xp jrgm show stop pls reopen bug comment stephend netscape com gone use stephen donner gmail com instead pst reopening re triage resummarize ways auto scrolling folder pane dragging scrollbars dragging quickly folder pane ending statusbar dragging within whitespace case lisa used s dragging quickly re hitting timer interval thus completing scroll eliminated timer everybody would see folders scrolling instantaneously case still wait timer interval go complete scroll jan reason put timer pr_wait whatever using netscape whatever milestone mozilla build based x behavior instantly scroll without waiting timeout finish firing changing summary scrolling mail folder pane requires wait timer finish someone come better summary s easily searchable please resummarize comment jan varga janv pst think eliminate timer maybe decrease default timeout currect default value ms check bug details comment r k aa pst bug marked duplicate bug comment samir gehani pst mail triage team nsbeta adt comment stephend netscape com gone use stephen donner gmail com instead pst created attachment details diff review patch comment stephend netscape com gone use stephen donner gmail com instead pst okay patch attached wo n t bring us back netscape mozilla parity helps re scroll area seems something else introduced bug causes even area drag drop target reduced comment alec flett pst comment attachment details diff review patch sr alecf contingent specifically r varga r hyatt comment stephend netscape com gone use stephen donner gmail com instead pst jan landed delay reducing timer patch m wondering need bring mozilla parity guess answer question lies fixing bug though m marking fixed remaining issue discussed elsewhere comment ninoschka baca pst trunk build winxp linux rh fixed trunk build mac fixed althought slow around since n n possibley bug verified fixed,2002-12-04 11:52:42 PST
183569,Composer,cmanske,every time type char message compose body see update command cmd_smiley console every time type char message compose body see update command cmd_smiley console comment charles manske pst know composer problem comment stephen walker pst bug marked duplicate bug comment stephen walker pst created attachment details diff review add cmd_smiley case comment neil parkwaycc co uk pst cvs blame diff fix points bug bug n t relevant patch guess got checked mistake comment stephen walker pst reopening http lxr mozilla org mozilla source editor ui composer content composercommands js still cause console message dump ed comment neil parkwaycc co uk pst nobody calling goupdatecommandstate cmd_smiley comment neil parkwaycc co uk pst comment attachment details diff review add cmd_smiley case ok insert smiley composer thinks smileys state n t s hack poke state comment stephen walker pst created attachment details diff review add cmd_smiley case right place goupdatecommandstate cmd_smiley still called commandnode hasattribute state goupdatecommandstate commandid dostatefulcommand adds state attrib command function dostatefulcommand commandid newstate var commandnode document getelementbyid commandid commandnode commandnode setattribute state newstate dostatefulcommand already calls pokemultistateui case moved lines comment neil parkwaycc co uk pst comment attachment details diff review add cmd_smiley case right place looks good m rebuilding right comment daniel glazman glazou pst comment attachment details diff review add cmd_smiley case right place r daniel glazman org comment neil parkwaycc co uk pst fix checked,2002-12-04 14:44:25 PST
183618,MailNews: Message Display,sspitzer,Wrong message shown unselecting delete often happens select messages wanted shift mouse use crtl cmouse unselect message normally last happens deleting still marked messages mail displayed highlighted one row summary window delete example summary window assume couple mail mail mail mail mail mail mail mark message mail mail using shift mouse deselect mail ctrl mouse delete result mail displayed highlighted summary window d expect mail displayed mail next list comment ulrich drepper pdt longer problem current sources,2002-12-04 17:22:35 PST
183597,MailNews: Message Display,Jan.Varga,Add Move Message Mark items marking Junk Not Junk user agent mozilla x u linux i en us rv a gecko build identifier mozilla x u linux i en us rv a gecko seems automatic way set clear junk flag whole set selected messages training sorting purposes would good message mark option set junk flag reproducible always steps reproduce select bunch messages pull message mark menu actual results n t find anything junkness expected results able select junkness comment laurel pst currently command within tools menu eventually message mark see spec http www mozilla org mailnews specs filters junk html comment r k aa pst bug marked duplicate bug comment jglick pst mark related items match spec main menus context menus comment samir gehani pst mail triage team nsbeta adt comment jglick pst bug marked duplicate bug comment jglick pst two items move tools mark items message menu http www mozilla org mailnews specs spam index html menu add mark ui message thread pane context menu http www mozilla org mailnews specs spam images context gif comment reading please use seth sspitzer org instead pst whoops logged dup jan comment jan varga janv pst taking comment esther pst separating implementation context menus comment missing app n t want get lost bug comment jan varga janv pst might fix alpha m sure comment jan varga janv pst checked comment esther pst using trunk builds winxp macosx linux context menus menus listed message mark pane mail window junk junk option verified,2002-12-04 17:28:13 PST
183622,General,mozilla,Ca n t drop URL objects onto Mozilla user agent mozilla os u warp es ar rv gecko build identifier mozilla os u warp es ar rv gecko netscape earlier dropping url object wpurl wps class think onto browser client area probably places opens url n t work mozilla everywhere get way sign pity since prefer folders url objects rather bookmark files reproducible always steps reproduce open mozilla open wps folder url objects drag object drop onto anywhere mozilla window profit joking actual results nothing expected results move current tab url contained url object dropped onte hidden tab bring tab front perhaps theme modern browser id seen bugzilla es ar see interface english n t changed interface language yet n t know picked es ar previus version beta think uabar prefbar maybe picked tried open phoenix besides mozilla use wps extension dragtext insert url objects text arbitrary programs mozilla windows think difficult solve xul like url objects alternative would dropping onto program dde sends url mozilla ll check netscdde xworkplace comment mike kaply mkaply pst nice southpark reference yeah know one ve putting ll take comment mike kaply mkaply pst created attachment details diff review first patch ok patch one adds drag drop desktop including stuff spaces broke also adds ability hold ctrl key make copies web pages images locally last thing filename munging http www yahoo com www_yahoo_com html comment steve wendt pst need filename munging primarily avoid incorrect handling extensions wps comment mike kaply mkaply pst basically work like filename drag http www yahoo com desktop get html obviously http www yahoo com page html page html comment mike kaply mkaply pst created attachment details diff review final fix ok final patch little hackish best could makes drag drop work pretty cool comment jhp longer active pst comment attachment details diff review final fix multiple ns_convertasciitoucs calls put text dragdata instead make dragdata nscautostring one big ns_convertasciitoucs end otherwise r pedemont comment mike kaply mkaply pst created attachment details diff review final patch last fix javier s stuff check home comment mike kaply mkaply pst fix checked,2002-12-04 17:41:10 PST
183656,General,bzbarsky,FIXr Clean array error handling stuff uriloader nscomarray strikes comment boris zbarsky bz vacation jan pst created attachment details diff review almost typesafety course casts nsdocloaderimpl sorta get way real typesafety comment boris zbarsky bz vacation jan pst created attachment details diff review got little carried away comment boris zbarsky bz vacation jan pst created attachment details diff review make compile comment timeless pst comment attachment details diff review make compile nsdocloaderimpl createdocumentloader nsidocumentloader could convert nsdocloaderimpl newloader nscomptr guess d probably cost bit really help anything although d allow early returns instead failing lots s failure case removechildgroup constant nsresult rv yet checks value could clean like re touching nsresult nsdocloaderimpl removechildgroup nsdocloaderimpl aloader mchildlist removeobject nsidocumentloader aloader return ns_ok comment rpotts gone pst comment attachment details diff review make compile looks good epsecially actually builds sr rpotts netscape com comment boris zbarsky bz vacation jan pst created attachment details diff review merge tip comment boris zbarsky bz vacation jan pst checked,2002-12-04 20:57:11 PST
165912,Themes,shliang,Status bars wrong kind border build mozilla windows classic theme reproduce open window status bar look status bar see status bar px outset bevel groove separating bottom window like typical mac program see status bar contiguous bottom left right sides window like typical windows program comment matthew paul thomas pdt may productive fix bug time bug comment tim hill pst fixed bug,2002-12-04 21:54:21 PST
165755,Themes,shliang,Proportional font width match cursor position user agent mozilla x u linux i en us rv gecko build identifier mozilla x u linux i en us rv gecko see problem mozilla ui elements menu location bar seem skinnier font location bar text fields cursor position farther right actual spot typing reproducible always steps reproduce using redhat using ximian gnome rather redhat s actual results skinny proportional fonts definitely something changed comment kevin dangoor pdt one note changing theme seem make difference comment kevin dangoor pdt another clue problem run mozilla root even using mozilla directory normally use urlbar font works fine s run problem behavior persists a n t see files system s font directory accessible user account comment alex vandiver pst running mozilla x u linux i en us rv gecko build mozilla compiled locally srpm running redhat ximian gnome echo earlier comments running root shows problems otherwise menubars submit buttons skinnier fonts etc additionally text input fields location bar cursor displayed wrong position font typed comment alex vandiver pst couple details poking s looks fine root looks fine user thus s permissions rather settings perhaps something gtk settings removing gdkxft ld_preload makes cursor right place respect text text still squashed really narrow culprit neither gnome mozilla directories comment alex vandiver pst ok ve found culprit caused new _feature_ mozilla widget uses fonts gtk says following two things cause odd behavior ld_preload path to gdkxft so causes cursor m sure bug mozilla s part case s little use using gdkxft mozilla right one change mozilla s shell wrapper script turn gdkxft strange settings gtkrc think s gdkxft install adds defaults gtkrc gtkrc mine case s skinny font take page random font settings mozilla look purdy comment kevin dangoor pst thanks detective work commented lines gtkrc setting widget styles took care change needed mozilla startup scripts looks like s problem mozilla seem remember reading something using native gtk widgets something along lines probably happened,2002-12-05 06:09:14 PST
173929,Composer,akkzilla,Invalid treatment anchors space name file edited e g created netscape composer using mozilla composer anchors intra file inter file space characters upon saving file links anchors space character replaced upon subsequent browsing msie clients links dead able match url encoded links unencoded anchors proposed solution mozilla probably encode links encode links make sure anchors encoded well possible anchor appears file user responsible comment syd logan pst akkana potential mail news composer issue comment kinmoz pst beppe check still problem comment rubydoo pst tested using current trunk ie created file two named anchors go go browsers able process named anchors jumped correct spot comment rubydoo pst verifeid,2002-12-05 08:08:30 PST
183747,Passwords & Permissions,neil,dialog n t need dialogOverlay presumably dialog used window comment neil parkwaycc co uk pst created attachment details diff review proposed patch comment stephen p morse pst password manager neil good handle reassigning comment neil parkwaycc co uk pst could n t think suitable component far tell module owner appropriate components anyway comment neil parkwaycc co uk pst bug marked duplicate bug comment alec flett pst comment attachment details diff review proposed patch sr alecf comment neil parkwaycc co uk pst fix checked comment grace bush pdt verified code fix,2002-12-05 09:33:23 PST
183766,MailNews: Message Display,mozilla,move multiple mail IMAP sent mail local folder wo n t work user agent mozilla windows u windows nt en us rv gecko build identifier mozilla windows u windows nt en us rv gecko wrote summary reproducible always steps reproduce select one mail imap sent mail folder move local folder actual results nothing expected results move local folder select one mail folder sent mail imap standard sent mail folder chose move local sent works select one mail folder sent mail imap standard sent mail folder chose move local sent work select one mail folder inbox imap chose move local inbox works comment david bienvenu pst destination folders inbox sent tried clicking local sent folder first going back imap sent mail folder moving tried recent a trunk build kind imap server using comment thomas pst ok latest nightly build mozilla windows u windows nt en us rv a gecko works remember worked also earlier version mozilla think sure version also tried click first local sent move emails n t work tried also folders moving files imap inbox local folders works folder multiple mail move wo n t n t kind imap server cevinet ch really like know ask comment lee pst duplicate bug also confirm behavior recent linux builds also add multiple mail message move imap inbox directory local folder inbox otherwise subsquent mail message moves fail comment david bienvenu pst lee say latest build tried s apparently working reporter fixed bug like cyrus servers comment lee pst mozilla x u linux i en us rv a gecko build created new profile attempted move one message imap server local folder message moved expected attempted undo message move ctl z mozilla completely exits without comment behavior expected welcomed restart mozilla attempted move multiple imap messages local folder messages moved local folder expected addition subsequent attempts move single message fails work expected described attempting undo message move change op_sys bug applying linux os additional build parameters include ac_add_options disable tests ac_add_options disable debug ac_add_options enable optimize o ac_add_options with extensions default irc ac_add_options enable crypto ac_add_options enable mathml bug unresolved would welcome instruction configure mozilla moving imap messages would behave expected comment david bienvenu pst lee try generating imap side client protocol log following instructions attaching e mailing thx http www mozilla org quality mailnews mail troubleshoot html imap comment david bienvenu pst ok ve found cause fix comment david bienvenu pst taking patch bug fix comment david bienvenu pst fix bug checked fixed tomorrow s a build comment grylchan pst changing qa comment esther pst bug marked duplicate bug comment grylchan pst using commercial trunk xp trunk linux trunk mac verified moving copying drag drop mesgs imap local folders pop mail acccount works expected problem tried single multiple mesgs inbox sent imap folders problems encountered also tried news mesgs local folder problems either note never saw problem windows mac builds linux verified platforms marking verified comment r k aa pst bug marked duplicate bug comment matthias versen matti pst bug marked duplicate bug comment grylchan pst bug marked duplicate bug,2002-12-05 13:52:25 PST
