Bug ID,Component,Assignee,text,time
33547,Preferences,bugs,content right side Preferences clipped might related similar problem ben saw windows recently ll hold adding pp keyword found using opt comm bits mac anyhow s really exacerbated fact prefs dialog n t resizeable macos blatant case navigator panel see open preferences look following panels appearance fonts pulldown widget droplists clipped navigator use current page button mostly chopped choose file button visible mail news return receipts lines ending mdn clipped comment sairuh rarely reading bugmail pst s text s widgets content comment sairuh rarely reading bugmail pdt bumping normal see buttons navigator panel mac opt comm comment ben goodger use ben mozilla dot org email pdt think ve fixed comment sairuh rarely reading bugmail pdt much bettah verifying w comm bits,2000-03-27 20:02:56 PST
33546,Bookmarks & History,mozilla,Drop wrong position open container open bookmarks open folder couple bookmarks drag bookmark position mouse lower container drop feedback drawn container first child indented drop bookmark expected bookmark moved first child open parent actual bookmark moved open parent sibling parent know drop feedback currently drawn incorrectly m fixing m sure right way handle code wise ca n t exactly change target node w in capturer seems needs accounted js however really sucks everyone tree bright ideas comment robert john churchill pst n t like bug pink make better comment mike pinkerton reading bugmail pst ll look changing event target fly ll email hyatt joki comment mike pinkerton reading bugmail pst ok hyatt says ca n t change event target node acccunted js cc ing candice probably mail trees basically event target container drop hint says put js check target _open_ means make first child container container closed put item _after_ container make sense comment robert john churchill pst checked fix bookmarks comment r k aa pst affect status bug seems similar problems used placed duplicates comment robert john churchill pst bug affect status bug comment claudius gayle pst verified builds,2000-03-27 20:05:29 PST
33555,General,sspitzer,help version command line options improperly handled bugzilla helper user agent mozilla en x linux i buildid h v help version etc command line options work parameter passed argc means mozilla h h wrong thing reproducible always steps reproduce run mozilla mozilla h h actual results mozilla starts expected results help shown comment reading please use seth sspitzer org instead pst ll take one comment crutcher dunnavant pst created attachment details diff review patch file first diff sure yall want comment crutcher dunnavant pst think help version ride everything right thing thats patch comment reading please use seth sspitzer org instead pst yeah patch makes sense let test goes well ll check tonight comment reading please use seth sspitzer org instead pst fix looks good works fine soon tree opens ll check comment reading please use seth sspitzer org instead pst fixed thanks comment asa dotzler asa pst dunna bama ua edu thanks testing report patch ll let verify one works please change status bug verified fixed thanks comment crutcher dunnavant pst first bug patch m proud n t big deal reason makes happy thanks letting verify comment reading please use seth sspitzer org instead pst good work keep patches coming find get added http www mozilla org credits read bottom page,2000-03-27 22:52:36 PST
33558,MailNews: Message Display,sspitzer,migrate verify accounts way open mailnews compose addressbook right right thing opening three pane migrate necessary verify accounts compose migrate address book neither ve move correct code common js file ve got changes three right thing comment reading please use seth sspitzer org instead pst test run installer clean setup migrate opening messenger message compose addressbook comment reading please use seth sspitzer org instead pst fixed comment lchiang pst laurel verify comment laurel pdt ok using m commercial build nt m commercial build mac os m commercial build linux rh,2000-03-27 23:18:42 PST
33568,Build Config,slamm,Checking new source tree client mk working anymore one tries use client mk pull new tree quite errors work still mentionend http www mozilla org build unix details html first set cvsroot s ok could stated page though get serious errors picard ah make f client mk cvs checkout directory mozilla cvs checkout open cvs entries reading file directory cvs checkout aborted open cvs entries static file directory bin sh mozilla build autoconf mozconfig client mk found client mk tmp test mozilla mozconfig mk file directory make rule make target tmp test mozilla mozconfig mk stop makes sense guess mozconfig scripts used three solutions come create bootstrap cvs module checks needed scripts check needed scripts client mk remove option webpage axel comment pascal hofstee pst getting errors simply lines showing s checkout cvs sections nspr security seamonkeyall n t seem actually fetch anything files axel s build seems complaining present issued gmake f client mk includes mozilla build autoconf scripts leaving test f failed false else true fi part cvs_co definition real_checkout target client mk makes cvs checkouts working comment pascal hofstee pst created attachment details diff review patch fix cvs checkout bustage client mk comment axel hecht pst picard ah make f client mk checkout start tue mar met dst retried patch two things firstly busted copied client mk opposed checking one gives running system solaris freebsd daeron reported applying patch daeron get following errors cvs q z co p mozilla client mk mozilla client mk make entering directory tmp test cvs q z co p r nsprpub_client_branch mozilla nsprpub bin sh cvs q z co p r nsprpub_client_branch mozilla nsprpub found make real_checkout error make leaving directory tmp test make checkout error changing platform freebsd axel comment cls pst wrt checkout errors make sure using cvs version greater comment pascal hofstee pst shadowmere cvs version concurrent versions system cvs client server without suggested patch simply seeing checkout errors comment cls pst client mk slamm s baby slamm purpose eval comment pascal hofstee pdt s quite bug stuill resolved please get answer current source still contains extra eval simply breaks freebsd comment gervase markham gerv pdt confirming daeron shadowmere student utwente nl raise profile bug prevent building freebsd gerv comment pascal hofstee pdt well manually removing superfluous eval build fine comment axel hecht pdt hey thought another second error get looks like eval would check path without eval system path looked steve get right find docs eval make info depend shell shell would work axel comment markush pdt looks like bug dupe comment steve lamm pdt bug marked duplicate bug comment steve lamm pdt rats sure missed bug long anyway checked patch comment steve lamm pdt ok remember added eval without pull date checked patch tinderbox promptly went red back comment steve lamm pdt created attachment details diff review use shell function instead eval comment steve lamm pdt thanks portable shell programming bruce blinn found better alternative use shell function tricky part figuring needed use quote shell function arguments excerpt book equivalent equivalent equivalent equivalent last one needed would someone like review patch comment steve lamm pdt hmm come think could still use eval instead function book says platforms may support shell functions properly really need get ride nested eval statements replace eval comment steve lamm pdt scratch last plan work would still like review second attachment comment pascal hofstee pdt ok looks like current code cvs solves fetch problems freebsd system comment steve lamm pdt great ll make fixed axel verify,2000-03-28 07:53:30 PST
33573,Bookmarks & History,bugs,RFE opening bookmarks manage bookmarks open existing browser window sinners repent give us preference open open new window file open new file opening new window uses windows resources annoying users comment chuck r pst oops build comment chuck r pst also choose bookmark bugzilla also opens new browser window perhaps could option never open new window site local htm file opening browser windows clutters taskbar well uses windows resources comment asa dotzler asa pst robertsc accn org please limit reports one issue know similar could get assigned different components first xpapps second bookmarks believe first already reported bug second ca n t find m updating bug summary reflect bookmarks issue comment gervase markham gerv pdt want open bookmark manage bookmarks existing window question one manage bookmarks associated particular window gerv comment gervase markham gerv pdt robertsc accn org could look bug provide answer question posed please gerv comment chuck r pdt browser window open simple find window open bookmark using browser window i e double click bookmark browser window would go url second browser windows open double click bookmark search browser window first one found opens bookmark url sorry multiple issue thing familiar enough components determine bug would go component make best guess comment gervase markham gerv pdt happens ve got something important window chooses ll get annoyed anyway m converting rfe request enhancement confirming n t surprised slamm netscape com declines implement gerv comment chuck r pdt something important one window would open another window double click bookmark mozilla would use newest window bookmark netscape currently works comment chris mcafee pdt could open bookmark named window way n t lose current content subsequent opens would go window kind of bookmarks dumping ground window realestate terms comment blake ross pst reassigning bookmarks bugs ben told going done shortly two months ago clearly n t think s long enough bugs remain assigned nobody feel free filter spam trashcan looking string message body ducksgoquack comment marcia knous marcia use ni pst netscape nav triage team netscape beta stopper comment paul chen pst marking nsbeta bugs future get radar comment jerome lacoste pdt personaly desagree bug n t find natural guess afraid important pages redirected argument this netscape currently behaves good one think also look ways improving things mozilla nevertheless gets implemented would like see open new window option choice display bookmark comment ben goodger use ben mozilla dot org email pdt paul chen taking bookmarks bugs convenience filter email notifications caused searching ilikegoats comment peter trudelle pst mass reassign pchen bookmark bugs ben comment ratman pst using win full installer build um despite apparent disagreement reporter s idea would appear reporter s intent met opening bookmark manage bookmarks opens page browser window and or tab one browser window open multiple window situations manage bookmarks opens bookmarks browser window spawned manage bookmarks window suggest resolving either fixed worksforme likely latter comment pierre chanial pst fixed,2000-03-28 09:32:51 PST
33495,Installer,jj.enser,Mac Netscape Commercial bits see NSPR Logging file using recent netscape commercial bits see file named nspr logging next netscape application file n t needed n t present installer may also mozilla issue n t checked lately comment j j enser pst mozilla want file installer remove mozilla packaging mozilla packages mac line wo n t appear either installer want mozilla netscape fix explicitely remove ns packaging ns packages mac viewer nspr logging let know s preferable comment simon fraser pst remove installers comment j j enser pst done updated mozilla xpinstall packager packages mac comment grace bush pdt verified fix mozilla packages file showing netscape commercial bits build,2000-03-28 14:35:26 PST
33545,Preferences,matt,Change Passwords Button prefs wide typo found using linux opt comm macos opt comm winnt opt comm open preferences select forms passwords category observe change passwords button spans width panel ugh also since function change master password call change master password change password singular instead plural unless passwds realized could changed feature comment stephen p morse pst fixed mozilla tree waiting commercial tree open fix typo commercial tree comment stephen p morse pst fix checked commercial tree well comment sairuh rarely reading bugmail pst verified using opt comm bits linux macos winnt,2000-03-28 14:54:57 PST
33641,Preferences,bugs,Make dependency fonts charsets clear UI font settings depend charset e g change font font family and charset clear ui e g currently ca n t tell ui default font applies charsets current one logic visible ui organization possible could use group charset selecting widget title fixing please also vertically center variable width font size widget serif sans serif font selectors make clear applies comment ben bucksch benb pst erik comment ben goodger use ben mozilla dot org email pdt redone infrastructure behind preferences panel however layout content still open change currently takes slightly much vertical space suggestions layout improvements welcome comment ben bucksch benb pdt possible could use group charset selecting widget title could look like please excuse ascii art western v sans serif font helvetica v comment erik van der poel pdt thanks ben layout font prefs ui already much improved one point try put language menu title titledbox menu came strange place low ben think comment ben goodger use ben mozilla dot org email pdt seems like good extra idea would actually work think distinction clear however closing bug comment sairuh rarely reading bugmail pdt looks better yes verif using opt comm linux mac winnt comment ben bucksch benb pdt fixed fact got worse reopening able infer semantics looking dialog currently come wrong results e g fixed variable width fonts depend charset serif sans serif preference located middle depend charset know sure remember charset serif sans serif setting change charset change serif sans serif preference change back old charset see serif sans serif setting changed bad ca n t use drop down title group move directly title exactly prefs i e none else depending charset group alternative would use list grip xul terms think n t know good idea comment pdt move m target milestone comment ben bucksch benb pdt bad ui nsbeta comment matthew paul thomas pdt see http critique net nz project mozilla prefs tardis std display fonts also bug german approved spec spec replaces serif sans serif radio buttons separate normal setting like ie mac case favorite font cases font family n t specified n t favorite font particular font family example n t really fit categories ca n t implement time give popup menu items serif sans serif monospace etc spec also includes use default choices encoding checkbox helps prevent confused encodings want change fonts b saves change fonts every single encoding decide like verdana better times s possible popup menu checkbox radio button title titledbox file separate xptoolkit bug put menu group comment johng pdt nav triage team seems work well better x marking nsbeta trying ship time however would nice improve adding keyword helpwanted encourage people net offer fix future comment gervase markham gerv pdt would say new fonts prefs panel makes clear s going get benb s bug ok close one gerv comment matthew paul thomas pst reporter bug wrote bug comment new layout looks much cleaner correct wonder n t always way marking fixed comment ben bucksch benb pst v,2000-03-28 14:55:27 PST
33664,Bookmarks & History,mozilla,UMR BookmarkParser ProcessLine nsresult rv bookmarkparser processline returned without initialized result paid attention bookmarkparser parse happens startup mozilla bin comment robert john churchill pst bruce specific data umr occurs comment bruce mitchener pst return rv line n t initialized sections if else if else stuff comment robert john churchill pst fault assuming umr meant unitialized pointer accessed somewhere comment robert john churchill pst fixed comment bruce mitchener pst thank thank,2000-03-28 17:10:49 PST
33656,Installer,samir_bugzilla,nsZipItem destructor crash Mac XPInstall engine runnig stub see crash midway installation use installer mac trunk build today trying start seamonkey hangs machine comment shrirang khanzode pst laurel esther said saw crash used mac installer today could please give system details thanks comment samir gehani pst xpinstall engine bug jimmy could verify browser xpi installation crash attach stack crawl possible thanks comment samir gehani pst created attachment details stack crawl xpinstall engine crash used mac install wizard comment samir gehani pst xpinstall engine crashes ui code destruction run browser totally separate crash identified shrirang teh atatched stack trace investigating mac install wizard context comment samir gehani pst m sure ll interest jj m cc ing comment jon granrose pst marking smoketest blocker comment jimmy lee pst created attachment details crash second trigger jar xpi file comment jimmy lee pst build m mac instead installing unzipped netscape mac sea bin successful launching browser http jimbob trigger html able successfully trigger a_adddelcomp drop down menu triggered second archive a_adddirectory_ _string_ver crashed macsbug created attachment id comment cathleen pst samir take look today comment samir gehani pst jimmy crash different bug please file seperate bug stack thanks comment jon granrose pst talking samir take get fixed tree open n t impact m opening tree comment samir gehani pst fix checked think may also fix xpinstall mac horkage comment grace bush pst verified m build comment karen huang pst used mac m commercial build still crashs g machine finish first installation processing navigator processing files attach macsbug report comment karen huang pst created attachment details macsbug report today s mac installer comment samir gehani pst huang old problem clean temporary items folder ll get old broken xpi ll stop appears becoming rampant ll plan taking smarts download process smartdownload m rather later comment karen huang pst s working sgehani clean temporary items folder,2000-03-28 17:11:06 PST
33678,Bookmarks & History,mozilla,creating new bookmark title readily appear overview description create new bookmark add current page entering info dialogs displayed steps reproduce select bookmarks manage bookmarks select file new bookmark enter url name dialog boxes used test testing actual results new bookmark created look around s line icon experience unable get title url appear selected bookmark chose edit properties expected results name url immediately appear addition bookmark icon build date platform bug found platforms builds additional information found bug offshoot bug hence rjc likely culprit comment robert john churchill pst claudius please re test new er build works comment robert john churchill pst re opening problem specifically entering invalid url one without protocol specified comment robert john churchill pst fixed comment claudius gayle pst verified fixed well fromed uri s allowed,2000-03-28 18:10:53 PST
