Bug ID,Component,Assignee,text,time
50919,Themes,shliang,Poor design Thread icon classic theme using netscape build mozilla build thread icon first column inbox intuitive looks like standard icons used word processing applications represent different text alignments current icon indicate toggle change view inbox recommendation redesign icon use current design widely accepted meaning word processing icon design incorporates envelope currently used beside message inbox concept clustered similar messages may result intuitive icon comment richard pecson pdt created attachment details thread button screenshot comment phil peterson pdt product mail component mail front end owner putterman comment blake ross pst blue theme longer worked used classic also themes hewitt comment joe hewitt gone pst german marlon think icon comment timeless pst icon big like thread icon nc may use comment german pst sure using x thread icon would solve problem original poster perceived also sure agreeing problem since context word processing text alignment never shows looking thread pane make verybody happy one thing could use icon similar whats modern single stacked news message icons using design classic make visually fit within theme comment timeless pst ascii art s right aligned threaded real art would maintain nc s gneral feel transparent right edge rows seen nc art comment hangas pst themes triage team p comment joe hewitt gone pdt mass reassigning theme bugs shuehan comment shliang pst created attachment details thread icons like ones modern comment andreww pst comment attachment details thread icons r andreww comment joe hewitt gone pst comment attachment details thread icons much better sr hewitt comment shliang pst checked comment patty mac pst verified platforms trunk build trunk,2000-08-31 10:23:20 PDT
50881,MailNews: Message Display,danm.moz,Clicking link message bring Navigator window front m comment lchiang pdt currently browser window open think mscott s comment zach lipton zach pdt confirming os comment hirata masakazu pst bug marked duplicate bug comment reading please use seth sspitzer org instead pst see trunk mac builds linux probably bug danm mscott reproduce open browser window mail window mail window front view message html link click link page loads browser window browser window n t brought front comment scott macgregor pst dup old mac bug ll try find comment koike kazuhiko pst see linux build comment sairuh rarely reading bugmail pst still seeing linux moz nominating danm comment dan pst case actually opportunity focus window n t um sure might bug somebody else s hope scott find duplicate bug ll take meantime m unnominating mozilla since s chance ll get s feature complete work anyway comment dan pst comment koike kazuhiko pst wfm linux build comment hirata masakazu pst wfm trunk mac resolving since reported wfm linux build comment laurel pdt worksforme apr build mac os win ca n t test linux right assume ok last comments comment koike kazuhiko pdt bug marked duplicate bug comment koike kazuhiko pdt bug additional comments laurel netscape com works usually first time session wo n t work comment hirata masakazu pdt adding regression kw working build build comment laurel pdt bug marked duplicate bug comment koike kazuhiko pdt bug marked duplicate bug comment scottputterman pdt makes mail pretty hard use working recently win broke m changing severity major would like ask priority raised target milestone brought figuring happened getting would even better comment laurel pdt bug marked duplicate bug comment chris mcafee pdt good god hate bug please please fix comment dan pdt impressive number people dropped made personal requests get bug fixed though none come bearing doughnuts looks like chance reduce pain world regression caused rev nsdocshell cpp change taught nsdocshell setfocus set focus next contained frame change method set focus docshell s window case subframe wanting focus setfocus nothing patch fixes bug reinstating original focus whole docshell clause subframe case index nsdocshell cpp rcs file cvsroot mozilla docshell base nsdocshell cpp v retrieving revision diff u r nsdocshell cpp nsdocshell cpp nsdocshell cpp nsiframe focusframe nsnull presshell getprimaryframefor focuscontent focusframe esm changefocus focuscontent focusframe pr_true else nscomptr nsiscriptglobalobject sgo document getscriptglobalobject getter_addrefs sgo sgo nscomptr nsidomwindowinternal domwin do_queryinterface sgo domwin domwin focus return ns_ok comment h kan waara pdt maybe attinasi wants r sr comment marc attinasi pdt d happy r attinasi comment christopher blizzard blizzard pdt s important test make sure n t accidentally cause windows raise accidentally get much hate mail issue would n t believe also want window actually raise linux use nsiwidget setfocus pr_true get window raise s default pr_false arg function call comment dan pdt m calling nsidomwindowinternal focus eventually becomes nsiwidget setfocus pr_true playing ca n t tell patch causes windows come front often except one case covered bug specifically patch preventing text field s getting focus activating window unaffected patch seems safe unwilling focus maven hyatt likes d still like get ok either bryner saari know things comment christopher blizzard blizzard pdt code looks reasonable doubt would say check expect cause problems hear comment chris mcafee pdt works great linux thanks dan check comment chris mcafee pdt created attachment details diff review patch version danm s fix comment saari gone pdt see ca n t change anything system without side effects anyway patch looks reasonable please test living daylights someone patch applied come get ll go set tests r saari comment brian ryner reading pdt r bryner comment dan pdt patch trunk branch comment chris mcafee pdt verified win k comm build linux mozilla build comment dan pdt reopening waterson s fix bug checked morning regressed comment dan pdt ll attach robust version fix kind thought done first place went simpler one left blame clear record made less robust fix broken new version falls back focusing entire document many cases rather simply bailing comment dan pdt created attachment details diff review rewrite setfocus really s likely hit fallback comment scottputterman pdt n t respin build ca n t see action think stopper sounds like fix hope get checked comment brian ryner reading pdt r bryner danm s last patch comment dan pdt preciate r brian wonder could rod checked big change method yesterday patch useless attaching another one s basically shoving things around moving objects declaration creation closer re used preferring fail focusing whole document rather bailing also retargeting putterman s request comment dan pdt created attachment details diff review new rewrite like post rods recent changes comment brian ryner reading pdt r bryner comment david hyatt pdt sr hyatt comment asa dotzler asa pdt a asa mozilla org comment dan pdt patch bug goes comment hirata masakazu pdt seen work trunk builds happened comment asa dotzler asa pdt verify thta fixed mozilla win build win k comment laurel pdt working ok may commercial build win linux rh ok mac os double check machines reopening mac comment laurel pdt reopening mac comment dan pdt mac specific problem reason bug another variant bug s fixed comment laurel pdt ok mac os using may commercial trunk build,2000-08-31 10:25:46 PDT
50936,MailNews: Message Display,mozilla,Search subfolders finds matches one level using aug commercial build search subfolders finding matches subfolders one level selected folder open mail window login imap account m currently able search pop accounts without crashing make sure nested subfolders unique messages search folder level select top level folder nested subfolders levels deep edit search mail news messages dialog opens top level folder selected search scope checkmark enable search subfolders initiate search match message subfolder least two levels top level folder result n t find match comment david bienvenu pdt would mine assuming m building scopes incorrectly comment david bienvenu pdt created attachment details diff review proposed fix comment david bienvenu pdt alec get r thanks comment lchiang pdt ll go ahead plus comment alec flett pdt r alecf comment david bienvenu pdt fix checked comment laurel pdt ok using sep commercial build linux rh nt mac os,2000-08-31 11:20:01 PDT
50973,Sidebar,slamm,sidebar panels launch mozilla open sidebar open app launches n t matter expected see sidebar panels actual sidebar panels area blank except sidebar header mac win builds am comment mike pinkerton reading bugmail pdt kinda bad think comment mike pinkerton reading bugmail pdt broken skins comment steve lamm pdt yeah seems pretty bad mike would attach panels rdf localstore rdf profile directory comment mike pinkerton reading bugmail pdt deleted panels rdf see would help never came back seems like possible problem guess profile hosed ll try attaching panels rdf windoze box comment mike pinkerton reading bugmail pdt created attachment details panels rdf file comment mike pinkerton reading bugmail pdt created attachment details localstore rdf comment steve lamm pdt deleting profile bring back sidebar comment mike pinkerton reading bugmail pdt yes deleting profile brought back sidebar comment cheng pdt around least last days linux first noticed bug also noticed following error message javascript error line uncaught exception exception component returned failure code x ns_error_invalid_pointer nsirdfservice getdatasource nsresult x ns_error_invalid_pointer location js frame chrome communicator content sidebar sidebaroverlay js sidebar_overlay_init line data comment mike pinkerton reading bugmail pdt ok new profile surfed around played sidebar closed surfed etc went check tinderbox opened sidebar tinderbox panel blank switched bookmarks also blank panels blank comment shrirang khanzode pdt bug marked duplicate bug comment r k aa pdt bug marked duplicate bug comment r k aa pdt bug marked duplicate bug comment laurent rineau pdt bring precisions ve reported bug marked dup finaly understood happens launch mozilla sidebar open right panels visible close push ctrl n open new window sidebar new window closed open sidebar expected panels visible actual panels title visible s content panels push ctrl n open new window sidebar last window open panels visible unlike close sidebar last window goto continues panels right panels empty think insert close mozilla open mozilla points state sidebar remembered browser window open last remembered state sidebar open sidebar right last state closed open panels empty mozilla build linux hope clear excuse bad english comment r k aa pdt bug marked duplicate bug comment shrirang khanzode pdt reasons unknown see sidebar functioning properly builds m launch fine skins still see problems comment cheng pdt still n t work linux comment verah gone pdt nav triage team nsbeta really bad comment djk pdt repo using instructions laurent rineau running win comment steve lamm pdt fix hope check today comment leger pdt putting dogfood radar comment r k aa pdt bug marked duplicate bug comment jonathan abbey pdt seeing bug well windows nt latest builds ve trying linux see sidebar sidebar header customize bar add remove items good nothing happens open javascript console attempt show hide sidebar add remove items sidebar using sidebar customization messages appear console state affairs present last week skins etc realize m adding anything discussion sounds like re point able replicate bug ll keep checking nightly builds winnt box linux box fwiw comment steve lamm pdt checked fix comment laurent rineau pdt thank fix right build linux comment r k aa pdt bug marked duplicate bug comment jonathan abbey pdt fixed nt still tabs sidebar even use customize sidebar menu add remove tab definitions comment steve lamm pdt jonathan would attach localstore rdf panels rdf files profile help track comment jonathan abbey pdt yes ll get monday get back work comment r k aa pdt linux clean install fresh profile new rh glibc sidebar initially displayed unchecking view sidebar later restarting moz empty browser displays ok turned on off mailnews however comment michael collette pdt one duplicate reports list build win nt everything appears working perfectly ran process r k aa linux unable produce failure nt wiped clean profile problem showed present short everything looks perfect nt without anything special comment jonathan abbey pdt created attachment details broken sidebars nt comment jonathan abbey pdt created attachment details panels rdf broken sidebar nt comment jonathan abbey pdt okay ve added attachments localstore rdf labeled broken sidebars nt panels rdf panels rdf broken sidebar nt per comments still get sidebar tabs sidebar comment steve lamm pdt attached panels rdf twice try looks ok would try another time attach localstore rdf comment steve lamm pdt checked changes handle case pinkertons s localstore rdf jonathan chance running problem see sidebar panels hidden attribute set true problem comment jonathan abbey pdt created attachment details localstore rdf still sidebars nt comment jonathan abbey pdt okay ve posted localstore rdf still sidebars nt comment shrirang khanzode pdt forgot reopen comment steve lamm pdt checked changes jonathan s case would expect build still broken panels appear recent build marking fixed comment shrirang khanzode pdt unable repro bug using today s builds jonathan could see fixed marking verified pls reopen problem still persists comment jonathan abbey pdt yup confirm fixed linux nt,2000-08-31 15:48:22 PDT
50978,Themes,hewitt,MODERN visual feedback mouseover personal toolbar items modern skin presents visual feedback mousing personal toolbar feels weird items n t look like buttons mouseover mousedown feedback would help comment ben goodger use ben mozilla dot org email pdt adding keywords comment hangas pdt giving sending joe comment joe hewitt gone pdt waiting arrival new icons personal toolbar bookmarks icons hover state variations used get icons ll look possibility changing look text box mouseover comment hangas pdt high profile issue marking p comment selmer gone pdt pdtp absence tooltips come close meeting p criteria comment hangas pdt marking nsbeta since pdt lowered priority bug comment joe hewitt gone pdt fixed comment patty mac pdt well think s fixed partially platform m mousing personal toolbar home netscape etc modern skin presents visual feedback except bookmark comment joe hewitt gone pdt purposely removed underline pointer bookmark folders personal toolbar really links comment patty mac pdt joe thanks explanation based explanation works ok platforms m comment ben ruppel pst sort feedback mouseover folders toolbar see ns x re way static stand file new bug,2000-08-31 16:14:32 PDT
51018,UI Design,mscott,navigate downloading kills download could n t find bug like querying browser general xp apps networking dup already exists essentially click link another page m downloading file download aborted file n t completely saved anyone see mac linux n t access em right repro go url click download links build statusbar near top page selected one windows goes nightly mozilla win zip build via ftp downloading dialog appears select save disk click ok native file save dialog appears select download location selected desktop download progress dialog appears click link surf another webpage eg netscape themes contest underway expected result navigate selected webpage download progress dialog stays till complete file successfully downloaded actual result navigate selected webpage a download progress dialog suddenly goes away b download aborted win file appeared desktop also checked c windows temp filesize file lot smaller expected ie incomplete less m small meg mozilla win zip file comment sairuh rarely reading bugmail pdt bumping sev users able surf downloading rather downloading n t fragile user attempts surf comment bill law pdt think happens re downloading context browser window initiates browser surfs another page s hit stop click another link type url n t gagan s m going reassign mscott figure deal comment selmer gone pdt nsbeta p n t think would rate p dataloss generally permanent click link m sure create scenarios dataloss permanent s moved p p comment selmer gone pdt progress comment sairuh rarely reading bugmail pdt still happens win using mozilla shrir tever asa see linux mac mozilla commercial also shrir ll take hands n t want comment shrirang khanzode pdt u insist comment sairuh rarely reading bugmail pdt problem linux mozilla comm looks like affects win since run today using comm bits winnt adding pp repro winnt without incurring wrath bug go http www mozilla org scroll nightly build section click link macintosh select save disk select download location native dialog appears click ok surf another web page s downloading result downloading interrupted comment sairuh rarely reading bugmail pdt take back pp designation m able reproduce mac os opt comm bits waiting mozilla mac blob deflate test comment scott macgregor pdt created attachment details diff review first half fix comment scott macgregor pdt patch contains load group manipulation changes make sure helper app content runs separate load group underlying browser window means browsing pages browser window n t interrupt download side n t running browser context hitting stop browser n t stop download need progress dialog covered bug wo n t checking patch finish progress dialog comment selmer gone pdt pdt agrees p comment scott macgregor pdt pending code review tomorrow fix showing progress stand alone window comment scott macgregor pdt selmer decided hold fix rtm since close getting beta door n t get checked deadline last thursday midnight comment phil peterson pdt nsbeta comment selmer gone pdt rtm high frequency comment scottputterman pdt mscott get chance attach rest fix r sr order get rtm comment scott macgregor pdt sr rpotts waiting pdt give plus check pdt fix also part bug m really checking changes contained within also fix comment phil peterson pdt pdt marking rtm comment scott macgregor pdt fixed branch tip dismiss helper app dialog ll see stand alone progress dialog browse another web page without problem clicking cancel download dialog cancels helper app download comment keyser sose pdt works platform pc os windows mozilla version marking verified comment sairuh rarely reading bugmail pdt hi keyser verify trunk build branch build branch build comes directory ending mn trunk build comes dir ending m reason ask bug bugs fixed sept needs tested trunk branch builds marking verified know confusing way go verifications feel free ask people mozillazine clarification still n t make sense regardless thanks lot contribution help reopening comment sairuh rarely reading bugmail pdt re resolving pls put vbranch keyword still needs verification branch likewise put vtrunk needs trunk build verification thanks comment keyser sose pdt sorry trunk build adding vbranch keyword comment sairuh rarely reading bugmail pdt thx checking win keyser since occurred mac well forgot update os platform bad d like get double checked trunk bits platforms main reason purty high profile bug asa could pls vrfy using trunk bits linux looks fine using xx n commercial branch bits linux mac winnt removing vbranch adding vtrunk checked mac linux comment asa dotzler asa pdt fixed trunk win mac linux builds removing vtrunk setting bug status verified,2000-08-31 22:42:13 PDT
51026,Preferences,bugzilla,Hyper Text Transfer Protocol Hypertext Transfer Protocol desktop integration pref according http www w org protocols protocol called hypertext transfer protocol hyper text transfer protocol lets invent wordings protocols comment jeffrey baker pdt occurs hyper text transfer protocol hyper text markup language files worth making patch trivial someone cvs rights fix xpfe components prefwindow resources locale en us pref winhooks dtd l n langpacks en de chrome en de communicator locale pref pref winhooks dtd l n langpacks en de chrome en de communicator locale pref pref winhooks dtd l n langpacks en gb chrome en gb communicator locale pref pref winhooks dtd l n langpacks en gb chrome en gb communicator locale pref pref winhooks dtd comment sairuh rarely reading bugmail pdt minor changes fix beta comment henrik gemal pdt simple fixes comment blake ross pdt created attachment details diff review patch comment blake ross pdt r gemal cc brendan checkin approval comment brendan eich brendan pdt m sure wording meant make acronym clearer mnemonic ever servers role intercaps hypertext transfer pro be comment blake ross pdt cc verah input and or final word comment verah gone pdt go official name hypertext comment brendan eich brendan pdt a me hypertext transfer protocol be comment blake ross pdt fix checked trunk comment henrik gemal pdt build says hypertext transfer protocol,2000-09-01 06:40:41 PDT
50996,Themes,hewitt,Status bar font ridiculously small type status bar points modern theme much smaller people read screenshot attached herein see also bug rest ui fonts reasonable size screenshot see capital pixels tall dpi display physical size inches tall comment jeffrey baker pdt created attachment details screenshot comment tenthumbs pdt try adding statusbar display font size inherit important userchrome css someone keep specifying absolute measurements css files comment jeffrey baker pdt attached patch must specify fonts using pixels e g px device independent suffice say dpi display px tiny patch makes statusbar tooltips readable comment jeffrey baker pdt created attachment details diff review patch unreadable fonts comment jeffrey baker pdt keywordage someone review comment tenthumbs pdt n t really help patch still specifies absolute values mozilla remains unreadable dinky dpi system comment jeffrey baker pdt patch specifies size points physical real world size example points inch points appropriate way specify font sizes pixels hand inappropriate fixed relationship pixel physical size pixels might inches mine might inches trouble reading fonts dpi system investigate system make sure x windows knows screen dpi via xdpyinfo grep resolution font path specified correctly xf config file dpi fonts appear dpi fonts might helpful start x windows dpi argument hope helps using xfree comment tenthumbs pdt s usually safe bet idiot case actually know configure x objecting assumption pt visible users screens fonts far m concerned really want smaller font use smaller larger percentage way proper skin precisely one place absolute measurement like pt used users make skin usable one change thing applies font families comment jeffrey baker pdt well ll agree pref choose base chrome font sadly n t patch least makes chrome fonts consistently implemented point sizes instead pixels interesting note mozilla really n t able handle arbitrary chrome point sizes edit css files make chrome really huge points example chrome completely useless drop down menus seem fixed pixel size buttons overflow prefs window useless etc also graphical widgets n t scale type size get pixel tall icons next inch tall text comment tenthumbs pdt would n t expect large size work given use bitmap images skin may also tests code assume could n t possible mean ve filed bug skin setting sizes issue comment hangas pdt joe please take look linux seen status bar windows mac find readable like fact save couple pixels smaller font linux specific issue use three font solution different platforms comment joe hewitt gone pdt subjective s difficult argument best solution know sure wo n t changing fonts modern time soon due crunch rtm far reaching implications change marking future certain resolve issue comment joe hewitt gone pst fixed see fix comment patty mac pst marking verified linux mtrunk,2000-09-01 11:09:42 PDT
51076,MailNews: Message Display,sspitzer,crash subscribing news server categories karen found trying reproduce bug s stack trace nsnntphost getfolderfor nsinntpnewsgroup x d ca line bytes nsnntphost setiscategorycontainer const char x ec int nsmsggrouprecord x e dc line bytes nsnntphost addnewnewsgroup nsnntphost const x const char x ec int int const char x d int line nsnntpprotocol listxactiveresponse nsiinputstream x a unsigned int line nsnntpprotocol processprotocolstate nsiuri x nsiinputstream x a unsigned int unsigned int line bytes nsmsgprotocol ondataavailable nsmsgprotocol const x e nsichannel x nsisupports x nsiinputstream x a unsigned int unsigned int line bytes nsondataavailableevent handleevent nsondataavailableevent const x eaf line bytes nsstreamlistenerevent handleplevent plevent x ed line bytes pl_handleevent plevent x ed line bytes pl_processpendingevents pleventqueue x bf line bytes _md_eventreceiverproc hwnd__ x e e unsigned int unsigned int long line bytes user e bf working fix right comment reading please use seth sspitzer org instead pdt accepting marking p since reproducable crasher netscape news server comment karen huang pdt adding crash nsbeta since problem reproducable occurring today s build qa comment reading please use seth sspitzer org instead pdt fix checked r mscott problem executing category code ready prime time since n t support categories ifdefed comment henrik gemal pdt stupid people newsgroup categories part specs internal mozilla netscape thingy comment lchiang pdt categories feature supported communicator x collabra news server could newsgroup define break creating categories display pretty name ie instead netscape test may show netscape s test forum comment karen huang pdt crash anymore subscribing news server categories verify linux m commercial build winnt m commercial build mac m commercial build marking verified,2000-09-01 11:29:31 PDT
51078,UI Design,bugs,Wrong hostname reported DNS ca n t resolve name click testcase mentioned name fully qualified comes error says machine bugzilla mozilla org loaded html ca n t found instead name specified tag see also bug different maybe related error comment randell jesup jesup pdt created attachment details testcase comment sairuh rarely reading bugmail pdt hm get broken icon click attachment comment randell jesup jesup pdt get resolving unknown host net bottom get popup bugzilla mozilla org could found please check name try comment randell jesup jesup pdt fyi m freebsd fresh pull build saw also comment randell jesup jesup pdt confirming win comment keyser sose pst bug marked duplicate bug comment gervase markham gerv pst n t see win rjesup wgate com still seeing freebsd gerv comment randell jesup jesup pst still dns unknown_site net fails resolve get document http bugzilla mozilla org showattachment cgi attach_id loaded successfully also bottom screen perhaps importantly continues say transferring data unknown_site net comment benc pdt open attachment mozilla win m draws blank window also networking qa still qa bug comment randell jesup jesup pdt transferring data unknown_site net gone reason get blank page look html page html body img src http unknown_site net images slc gif body html marking resolved fixed,2000-09-01 11:38:54 PDT
51091,Sidebar,slamm,Panels Tabs think dup could n t find anyways seems alot confusen terms panels tabs button sidebar called tabs link find panels uses term panels adding tabs dialog says add panel title pressing preview panel preview customize dialog seems use tabs please correct comment steve lamm pdt sidebar strings refer tabs instances panels replaced tabs thanks pointing inconsistencies identifiers sidebar code may still refer panels since seen ui comment blake ross pdt steve mind take n t want generate lot spam asking first m stealing please feel free take back want comment steve lamm pdt changes tree check like comment henrik gemal pdt please check comment blake ross pdt already go comment steve lamm pdt changed references panels tabs comment henrik gemal pdt build win k,2000-09-01 13:21:30 PDT
51102,General,morse,L y Please convert HTML files wallet XUL DTD html files chrome communicator locale wallet please convert xul dtd facilitate localization work thx comment msanz pst adding localizability keyword comment stephen p morse pst obsoleted wallet s interview html file writing new dialog walletviewer completely xul new dialog contained following files extensions wallet editor walletaddress xul walletbilling xul walletconcatenated xul walletcredit xul walletemploy xul walletmisc xul walletname xul walletother xul walletphone xul walletprimary xul walletshipping xul wallettree xul walleturlspecific xul walletviewer xul walletviewer js walletviewer dtd files checked yet part build following patch make part build remove interview html build patch also obsoletes walleteditor xul well walletviewer dialog performs functions interview html walleteditor xul comment stephen p morse pst created attachment details diff review patch obsolete interview html replace walletviewer xul comment stephen p morse pst created attachment details diff review slight modification tasksoverlay js patch per reviewers comment comment timeless pst cvsroot mozilla extensions wallet editor index html oncommand works instead onclick n t think need maintain manifest jar mn replaced comment samir gehani pst per second patch r sgehani build changes swap interview html replacing cited xul dtd files comment stephen p morse pst timeless nope oncommand n t work tried n t realize jar files replaced mac manifest files case s certainly safe update manifest files long still exist codebase otherwise ll get comment reviewer search codebase interview html wonder n t remove manifest files comment karl ove hufthammer pst obsoleted wallet s interview html file writing new dialog walletviewer completely xul thank much important nice localizers translating html files pain comment stephen p morse pst bug marked duplicate bug comment stephen p morse pst message received hangas netscape com tue dec getting business super reviews grant last one looked asked andreww look well a hangas comment stephen p morse pst fix checked,2000-09-01 15:05:44 PDT
51024,Preferences,bugzilla,Desktop Integration Windows Integration since pref catagory nothing desktop rename windows since s comment jacob steenhagen pdt n t prefs dialog mac unix windows etc case would n t make much sence see windows integration mac comment sairuh rarely reading bugmail pdt actually desktop integration prefs panel appears win builds comment henrik gemal pdt created attachment details diff review diff fix desktop windows comment david krause pdt future though would n t want mac integration panel also although guess could called different things different oses comment henrik gemal pdt could get go apply patch comment sairuh rarely reading bugmail pdt david bug filed mac desktop integration n t think one filed unix flavors yet comment blake ross pdt email ben review approval ll check comment blake ross pst gemal please email ben a comment ben goodger use ben mozilla dot org email pst a ben netscape com comment blake ross pst fix checked comment sairuh rarely reading bugmail pst vrfy fixed winnt,2000-09-02 03:08:01 PDT
