Bug ID,Component,Assignee,text,time
79060,UI,aeschli@gmail.com,Quckfix support missing wrong Javadoc quickfix description tobias widmer estenable support javadoc compiler problems jse features includes annotationtypedeclaration annotationtypememberdeclaration enumdeclaration enumconstantdeclaration typeparameter,2004-11-19 06:28:33 EST
79091,Core,Olivier_Thomann@ca.ibm.com,compiler report invalid type name description olivier thomann estusing latest class x zork foo report error zork instead zork,2004-11-19 13:20:04 EST
79098,Core,jdt-core-inbox@eclipse.org,dom EnhancedForStatement resolveBinding superfluous description jim des rivieres estenhancedforstatement declares method public ivariablebinding resolvebinding api method character statement nodes n t generallyhave bindings s clear added first place the method certainly superfluous clients simply call enhancedforstatement getparameter resolvebinding enhancedforstatement one node types new jls api method introduced back never implemented correctly always returned null we delete method api ships,2004-11-19 14:16:23 EST
79108,Core,Olivier_Thomann@ca.ibm.com,DOM enumConstantDeclaration resolveBinding always returns null description olivier thomann estin latest enumconstantdeclaration resolvebinding always returns null it return variable binding bindings resolved,2004-11-19 15:23:58 EST
79144,Core,philippe_mulet@fr.ibm.com,compiler generic type checking performed method return array types description mike andrews estthe following code must generate compiler error warning n t public set string test set sets new set return sets,2004-11-21 15:13:37 EST
79068,Core,Olivier_Thomann@ca.ibm.com,formatter Need option control line wrapping before after operators description mark drew estneed option control line wrapping before after operatorsit would nice code formatting option could ideally bereferenced wrap java strings feature java editor set wrappingbefore operators one example option would apply formatting code lookslike a getsomebooleanvalue b getsomeotherbooleanvalue c getyetanotherbooleanvalue dosomething code formatter currently always changes code code s option least ve found control behavior a getsomebooleanvalue b getsomeotherbooleanvalue c getyetanotherbooleanvalue dosomething note also wrap java strings feature code formatter areinconsistent respect behavior specifically use wrapjava strings feature get system out println asdlfj asfl kj saflksj fl ksaj flsjd f asl fsjdf sdflkjsdfl jaslfdjsdlfkj sdflk sdjflks f format code using code formatter get system out println asdlfj asfl kj saflksj fl ksaj flsjd f asl fsjdf sdflkjsdfl jaslfdjsdlfkj sdflk sdjflks f note one wraps operator wraps plusoperator mention inconsistent indentation,2004-11-22 04:20:20 EST
79131,UI,markus_keller@ch.ibm.com,Rename Type refactoring ignores qualification comments strings description robert m fuhrer estif perform rename type refactoring type whose name matches type another package fully qualified references type appearing javadoc literal strings perhaps elsewhere erroneously get renamed e g attempt rename type p a p b p a exists fully qualified references p a javadoc strings erroneously get renamed p b,2004-11-22 04:56:06 EST
72568,UI,jdt-ui-inbox@eclipse.org,Certain context menu items freeze UI put seconds hi got latest integration build fix bug gpf xtsetvalues m i loaded bigger project workspace classes when open java file right click mouse try open context menu item like refactor whole ui eclipse everything else becomes unresponsive relatively long time seconds sometimes even n t clock longest ones there error output kind my environment linux rh ws rh eclipse i java version _ java vm name java hotspot tm client vmjava vm vendor sun microsystems inc java vm version _ b os arch i os name linuxos version e smposgi arch x thanksrico,2004-11-22 04:59:45 EST
79166,UI,tobias_widmer@ch.ibm.com,Pasting multiple fields inserts wrong order description markus keller estjdt ui head likely caused conversion pasteaction new ast rewrite public class x int a b int e int f class int y select fields b outline copy select outline paste order inserted fields wrong first problem copy pasting e f onto,2004-11-22 05:12:23 EST
79053,UI,markus_keller@ch.ibm.com,Compare Title informative enough comparing methods different compilation units description nico seessle esteclipse i when comparing two methods signature two classes thesame package title panes shows method project folder package as order left right n t seem order selectedthe methods order apear package explorer s possibleto see method class must know it comparing methods different compilation units name thecompilation unit displayed title code pane,2004-11-22 05:20:53 EST
79087,UI,dirk_baeumer@ch.ibm.com,CME startup JavaWorkingSetUpdater elementChanged description christof marti esti zrh plugin export _ found following exception startup show working sets enabled inthe package explorer remember opened package explorerbefore exception occured two editors opened previous sesssion error problems occurred invoking code plug in org eclipse core runtime java util concurrentmodificationexceptionat java util abstractlist itr checkforcomodification abstractlist java java util abstractlist itr next abstractlist java atorg eclipse jdt internal ui workingsets javaworkingsetupdater elementchanged javaworkingsetupdater java org eclipse jdt internal core deltaprocessor run deltaprocessor java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java atorg eclipse jdt internal core deltaprocessor notifylisteners deltaprocessor java atorg eclipse jdt internal core deltaprocessor firepostchangedelta deltaprocessor java org eclipse jdt internal core deltaprocessor fire deltaprocessor java atorg eclipse jdt internal core deltaprocessor resourcechanged deltaprocessor java atorg eclipse jdt internal core deltaprocessingstate resourcechanged deltaprocessingstate java atorg eclipse core internal events notificationmanager run notificationmanager java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java atorg eclipse core internal events notificationmanager notify notificationmanager java atorg eclipse core internal events notificationmanager broadcastchanges notificationmanager java atorg eclipse core internal resources savedstate processresourcechangeevents savedstate java org eclipse jdt core javacore run javacore java org eclipse core internal resources workspace run workspace java org eclipse core internal resources workspace run workspace java org eclipse jdt core javacore run javacore java org eclipse core internal jobs worker run worker java,2004-11-22 05:30:42 EST
79117,Debug,eclipse@skyluc.org,Main class Run dialog chop trailing whitespace description frank griswold estfrom run debug dialog provide main class name hastrailing white space eclipse attempts load class space thename seems clearly wrong thing best solution think rewrite string dialog leadingand trailing space chopped alternatively chopped string could passedto loader,2004-11-22 05:31:16 EST
79163,Core,kent_johnson@ca.ibm.com,compiler Dependency indirectly referenced types correctly computed description donna malayeri estsuppose foo java havepublic class foo void bar foofactory javapublic class foofactory public static foo createfoo somewhere client javacreatefoo bar suppose also client java reference foo directly case search engine find client java reference foo foo bar importantly compiler dependency analyzer also seems missing dependency two files foo java changed client java recompiled,2004-11-22 06:47:24 EST
79174,UI,aeschli@gmail.com,organize imports bug m description mike andrews estwhen organizing imports class implementing map k v ca n t seem get rid import java util map entry using ctrl shift o yet still complains itsnot needed deleted manually stopped complaining,2004-11-22 07:55:27 EST
79185,UI,dirk_baeumer@ch.ibm.com,CCE opening java file repository description markus keller esti zrh plugins _ open cvs resource history java file doubleclick old revision error below historyworkingsetupdater erroneously assumes compilationuniteditor sgeteditorinput always returns ifileeditorinput added protection thiscase head dirk please review close bug fix ok i e history shallnot show non file editorinputs error nov problems occurred invoking code fromplug in org eclipse core runtime java lang classcastexception org eclipse team internal ccvs ui remotefileeditorinput incompatible withorg eclipse ui ifileeditorinputatorg eclipse jdt internal ui workingsets historyworkingsetupdater tracker getinput historyworkingsetupdater java atorg eclipse jdt internal ui workingsets historyworkingsetupdater tracker editorclosed historyworkingsetupdater java atorg eclipse jdt internal ui workingsets editortracker partclosed editortracker java org eclipse ui internal partlistenerlist run partlistenerlist java atorg eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java atorg eclipse ui internal partlistenerlist firepartclosed partlistenerlist java org eclipse ui internal workbenchpage firepartclosed workbenchpage java org eclipse ui internal workbenchpage closeeditor workbenchpage java org eclipse ui internal workbenchpage closeeditor workbenchpage java org eclipse ui internal editorpane dohide editorpane java org eclipse ui internal partstack close partstack java org eclipse ui internal editorstack close editorstack java org eclipse ui internal partstack close partstack java atorg eclipse ui internal presentations newapi tabbedstackpresentation handleevent tabbedstackpresentation java atorg eclipse ui internal presentations newapi abstracttabfolder fireevent abstracttabfolder java atorg eclipse ui internal presentations newapi abstracttabfolder fireevent abstracttabfolder java atorg eclipse ui internal presentations defaultpresentation defaulttabfolder access defaulttabfolder java atorg eclipse ui internal presentations defaultpresentation defaulttabfolder closebuttonpressed defaulttabfolder java atorg eclipse ui internal presentations panefolder notifycloselisteners panefolder java org eclipse ui internal presentations panefolder close panefolder java org eclipse swt custom ctabfolder onmouse ctabfolder java org eclipse swt custom ctabfolder handleevent ctabfolder java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench runui workbench java org eclipse ui internal workbench createandrunworkbench workbench java org eclipse ui platformui createandrunworkbench platformui java org eclipse ui internal ide ideapplication run ideapplication java atorg eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java atsun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2004-11-22 09:15:40 EST
79110,Core,jdt-core-inbox@eclipse.org,Missing attribute local anonymous classes description olivier thomann estusing latest compiler n t generate enclosingmethod attribute forlocal anonymous classes one see jvm specs,2004-11-22 13:16:32 EST
79177,UI,erich_gamma@ch.ibm.com,Junit running suite materialized proper job description philipe mulet estbuild m in order better visualize junit progress job theprogress view could faked done rendering indexing activity,2004-11-23 05:30:20 EST
79272,UI,markus_keller@ch.ibm.com,exception thrown refactoring M description mike andrews esttried refactor method name return type generics embedded generics i e set set someinterface metadata log included identifying package class names redacted session eclipse buildid i java version rcjava vendor sun microsystems inc bootloader constants os win arch x ws win nl en_us entry org eclipse ltk ui refactoring message internal error stack java model exception java model status getxyz abcinterface workingcopy abcinterface java com pqr ghj plk src qaz exist atorg eclipse jdt internal core javaelement newnotpresentexception javaelement java org eclipse jdt internal core javaelement openwhenclosed javaelement java org eclipse jdt internal core javaelement getelementinfo javaelement java org eclipse jdt internal core javaelement getelementinfo javaelement java org eclipse jdt internal core member getflags member java org eclipse jdt internal corext util jdtflags isprivate jdtflags java atorg eclipse jdt internal corext refactoring rename refactoringscopefactory getvisibility refactoringscopefactory java atorg eclipse jdt internal corext refactoring rename refactoringscopefactory create refactoringscopefactory java atorg eclipse jdt internal corext refactoring rename renamemethodprocessor batchfindnewoccurrences renamemethodprocessor java atorg eclipse jdt internal corext refactoring rename renamemethodprocessor analyzerenamechanges renamemethodprocessor java atorg eclipse jdt internal corext refactoring rename renamemethodprocessor checkfinalconditions renamemethodprocessor java atorg eclipse jdt internal corext refactoring rename renamevirtualmethodprocessor checkfinalconditions renamevirtualmethodprocessor java atorg eclipse ltk core refactoring participants processorbasedrefactoring checkfinalconditions processorbasedrefactoring java atorg eclipse ltk core refactoring checkconditionsoperation run checkconditionsoperation java atorg eclipse ltk core refactoring createchangeoperation run createchangeoperation java atorg eclipse ltk core refactoring performchangeoperation run performchangeoperation java org eclipse core internal resources workspace run workspace java atorg eclipse ltk internal ui refactoring workbenchrunnableadapter run workbenchrunnableadapter java atorg eclipse jface operation modalcontext modalcontextthread run modalcontext java subentry org eclipse jdt core message getxyz abcinterface working copy abcinterface java incom pqr ghj plk src qaz exist entry org eclipse ltk ui refactoring message internal error stack java model exception java model status getxyz abcinterface workingcopy abcinterface java com pqr ghj plk src qaz exist atorg eclipse jdt internal core javaelement newnotpresentexception javaelement java org eclipse jdt internal core javaelement openwhenclosed javaelement java org eclipse jdt internal core javaelement getelementinfo javaelement java org eclipse jdt internal core javaelement getelementinfo javaelement java org eclipse jdt internal core member getflags member java org eclipse jdt internal corext util jdtflags isprivate jdtflags java atorg eclipse jdt internal corext refactoring rename refactoringscopefactory getvisibility refactoringscopefactory java atorg eclipse jdt internal corext refactoring rename refactoringscopefactory create refactoringscopefactory java atorg eclipse jdt internal corext refactoring rename renamemethodprocessor batchfindnewoccurrences renamemethodprocessor java atorg eclipse jdt internal corext refactoring rename renamemethodprocessor analyzerenamechanges renamemethodprocessor java atorg eclipse jdt internal corext refactoring rename renamemethodprocessor checkfinalconditions renamemethodprocessor java atorg eclipse jdt internal corext refactoring rename renamevirtualmethodprocessor checkfinalconditions renamevirtualmethodprocessor java atorg eclipse ltk core refactoring participants processorbasedrefactoring checkfinalconditions processorbasedrefactoring java atorg eclipse ltk core refactoring checkconditionsoperation run checkconditionsoperation java atorg eclipse ltk core refactoring createchangeoperation run createchangeoperation java atorg eclipse ltk core refactoring performchangeoperation run performchangeoperation java org eclipse core internal resources workspace run workspace java atorg eclipse ltk internal ui refactoring workbenchrunnableadapter run workbenchrunnableadapter java atorg eclipse jface operation modalcontext modalcontextthread run modalcontext java subentry org eclipse jdt core message getxyz abcinterface working copy abcinterface java incom pqr ghj plk src qaz exist,2004-11-23 07:37:40 EST
79130,UI,tobias_widmer@ch.ibm.com,SerialID Tests commented N description martin aeschlimann estn the tests serialid quick fix failed n i commented ckear whats problem http download eclipse org downloads drops n n testresults html org eclipse jdt ui tests_winxp html,2004-11-23 09:44:23 EST
79271,Core,Olivier_Thomann@ca.ibm.com,ITypeBinding isEqualTo returns true comparing ArrayList Integer erasure description markus keller esti jdt core ui i itypebinding isequalto returns true comparing arraylist integer itserasure expected false,2004-11-23 10:00:57 EST
79253,UI,tobias_widmer@ch.ibm.com,extract generics interface M description mike andrews esttried refactor extracting interface failed produce correct interface class like public class genericoutput k extends serializable v extends serializable extracted interface got public class genericoutput k extends serializable v extends serializable implements mygenericoutput public class genericoutput k extends serializable v extends serializable implements mygenericoutput k extends serializable v extends serializable thus generic interface methods mygenericoutput immediately threw compilererrors generics stripped leaving types like k v thanks m seems better m keep good work,2004-11-23 10:09:49 EST
79288,Core,david_audel@fr.ibm.com,Code assist offers types scope compile errors description dani megert esti test case start fresh workspace import plug in org eclipse jdt core binary project linked create new plug in project p enter name click next click finish add org eclipse jdt core pre req plugin xml open pplugin java constructor code add third line type defaultl ctrl space defaultlinetracker suggested wrong select it errors import resolved,2004-11-23 10:12:16 EST
79236,UI,tobias_widmer@ch.ibm.com,Move Member Type New File Wizard come OK enabled description markus keller esti i nonstatic inner class calls instance method enclosingtop level class refactor move member type new file presents wizardwhich asks enclosing instance field name name prefilled the ok button disabled although user input complete workaround change revert proposed name,2004-11-23 10:36:38 EST
79267,Core,frederic_fusier@fr.ibm.com,search Refactoring static generic member fails partially description victor toni esti small snippet two member variables changing first member problem however secondone fails objecttoprimitivemap object_to_primitive_map import java lang reflect type import java util hashmap import java util map public class teststaticmemeber private static final map string string before new hashmap string string static before put key value before put key value private static final map class type objecttoprimitivemap new hashmap class type static objecttoprimitivemap put boolean class boolean type objecttoprimitivemap put byte class byte type objecttoprimitivemap put character class character type objecttoprimitivemap put double class double type objecttoprimitivemap put float class float type objecttoprimitivemap put integer class integer type objecttoprimitivemap put long class long type objecttoprimitivemap put short class short type,2004-11-23 12:07:44 EST
79311,Core,frederic_fusier@fr.ibm.com,Search engine find types referenced methods generic argument types description tobias widmer est steps reproduce create class package p class void x create class b package p import java util list class b extends protected void list l invoke pull up m import generated java util list since searchengine searchdeclarationsofreferencedtypes ijavaelement searchrequestor iprogressmonitor return match,2004-11-23 12:31:48 EST
79331,Text,jdt-text-inbox@eclipse.org,NPE JavaTextFileBuffer description mikhail khodjaiants estjava lang nullpointerexceptionatorg eclipse core internal filebuffers javatextfilebuffer initializefilebuffercontent javatextfilebuffer java atorg eclipse core internal filebuffers javafilebuffer create javafilebuffer java atorg eclipse core internal filebuffers textfilebuffermanager connect textfilebuffermanager java atorg eclipse ui editors text textfiledocumentprovider createfileinfo textfiledocumentprovider java atorg eclipse ui editors text textfiledocumentprovider connect textfiledocumentprovider java atorg eclipse ui editors text textfiledocumentprovider connect textfiledocumentprovider java atorg eclipse debug internal ui views launch launchview getlineinformation launchview java atorg eclipse debug internal ui views launch launchview positioneditor launchview java atorg eclipse debug internal ui views launch launchview openeditorforstackframe launchview java atorg eclipse debug internal ui views launch launchview showeditorforcurrentselection launchview java atorg eclipse debug internal ui views launch launchview selectionchanged launchview java org eclipse jface viewers structuredviewer run structuredviewer java atorg eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java atorg eclipse jface viewers structuredviewer firepostselectionchanged structuredviewer java atorg eclipse jface viewers structuredviewer setselection structuredviewer java atorg eclipse debug internal ui views launch launchview autoexpand launchview java atorg eclipse debug internal ui views launch launchvieweventhandler dohandlesuspendthreadevent launchvieweventhandler java atorg eclipse debug internal ui views launch launchvieweventhandler dohandlesuspendevent launchvieweventhandler java atorg eclipse debug internal ui views launch launchvieweventhandler dohandledebugevents launchvieweventhandler java atorg eclipse debug internal ui views abstractdebugeventhandler run abstractdebugeventhandler java org eclipse swt widgets runnablelock run runnablelock java org eclipse swt widgets synchronizer runasyncmessages synchronizer java org eclipse swt widgets display runasyncmessages display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench runui workbench java org eclipse ui internal workbench createandrunworkbench workbench java org eclipse ui platformui createandrunworkbench platformui java org eclipse ui internal ide ideapplication run ideapplication java atorg eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke unknown source sun reflect delegatingmethodaccessorimpl invoke unknown source java lang reflect method invoke unknown source org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2004-11-23 14:55:10 EST
79334,Core,jerome_lanneluc@fr.ibm.com,classpath Build path info updated properly description est may jdt bug fragment contains code refs classes declared inassociated plugin in java editor edit fragment code warning markersof form access restriction type x imported required project plugin project x clas defined y note build errors runtime everything works fine thiswarning exists editor this occurs m sure eclipse builds also fwiw tried setting plugin fragment random plugin back hoping eclipse needed re generate something n t change anything,2004-11-23 16:06:20 EST
79263,Core,Olivier_Thomann@ca.ibm.com,ClassCastException SourceElementParser description markus keller est jdt core ui headfound log run time workbench sorry steps error problems occurred invoking code plug in org eclipse core runtime java lang classcastexceptionatorg eclipse jdt internal compiler sourceelementparser notifysourceelementrequestor sourceelementparser java atorg eclipse jdt internal compiler sourceelementparser notifysourceelementrequestor sourceelementparser java atorg eclipse jdt internal compiler sourceelementparser notifysourceelementrequestor sourceelementparser java atorg eclipse jdt internal compiler sourceelementparser parsecompilationunit sourceelementparser java atorg eclipse jdt internal core compilationunit buildstructure compilationunit java org eclipse jdt internal core openable generateinfos openable java org eclipse jdt internal core javaelement openwhenclosed javaelement java org eclipse jdt internal core javaelement getelementinfo javaelement java org eclipse jdt internal core javaelement getelementinfo javaelement java atorg eclipse jdt internal core javaelementdeltabuilder recordnewpositions javaelementdeltabuilder java atorg eclipse jdt internal core javaelementdeltabuilder builddeltas javaelementdeltabuilder java atorg eclipse jdt internal core javamodelmanager discardperworkingcopyinfo javamodelmanager java atorg eclipse jdt internal core discardworkingcopyoperation executeoperation discardworkingcopyoperation java org eclipse jdt internal core javamodeloperation run javamodeloperation java atorg eclipse jdt internal core javamodeloperation runoperation javamodeloperation java atorg eclipse jdt internal core compilationunit discardworkingcopy compilationunit java atorg eclipse jdt internal ui javaeditor compilationunitdocumentprovider disposefileinfo compilationunitdocumentprovider java atorg eclipse ui editors text textfiledocumentprovider disconnect textfiledocumentprovider java atorg eclipse ui texteditor abstracttexteditor disposedocumentprovider abstracttexteditor java atorg eclipse ui texteditor abstractdecoratedtexteditor disposedocumentprovider abstractdecoratedtexteditor java atorg eclipse ui texteditor abstracttexteditor dispose abstracttexteditor java atorg eclipse ui texteditor abstractdecoratedtexteditor dispose abstractdecoratedtexteditor java org eclipse jdt internal ui javaeditor javaeditor dispose javaeditor java atorg eclipse jdt internal ui javaeditor compilationuniteditor dispose compilationuniteditor java atorg eclipse ui internal workbenchpartreference dispose workbenchpartreference java org eclipse ui internal editormanager editor dispose editormanager java org eclipse ui internal workbenchpage run workbenchpage java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse ui internal workbenchpage disposepart workbenchpage java org eclipse ui internal workbenchpage closeeditors workbenchpage java org eclipse ui internal workbenchpage closealleditors workbenchpage java org eclipse ui internal workbenchpage dispose workbenchpage java org eclipse ui internal workbenchwindow closeallpages workbenchwindow java org eclipse ui internal workbenchwindow hardclose workbenchwindow java org eclipse ui internal workbenchwindow busyclose workbenchwindow java org eclipse ui internal workbenchwindow access workbenchwindow java org eclipse ui internal workbenchwindow run workbenchwindow java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse ui internal workbenchwindow close workbenchwindow java org eclipse jface window windowmanager close windowmanager java org eclipse ui internal workbench run workbench java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse ui internal workbench busyclose workbench java org eclipse ui internal workbench access workbench java org eclipse ui internal workbench run workbench java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse ui internal workbench close workbench java org eclipse ui internal workbench close workbench java org eclipse ui internal workbenchwindow busyclose workbenchwindow java org eclipse ui internal workbenchwindow access workbenchwindow java org eclipse ui internal workbenchwindow run workbenchwindow java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse ui internal workbenchwindow close workbenchwindow java org eclipse jface window window handleshellcloseevent window java org eclipse jface window window shellclosed window java org eclipse swt widgets typedlistener handleevent typedlistener java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets decorations closewidget decorations java org eclipse swt widgets decorations wm_close decorations java org eclipse swt widgets control windowproc control java org eclipse swt widgets decorations windowproc decorations java org eclipse swt widgets display windowproc display java org eclipse swt internal win os defwindowprocw native method org eclipse swt internal win os defwindowproc os java org eclipse swt widgets shell callwindowproc shell java org eclipse swt widgets control windowproc control java org eclipse swt widgets decorations windowproc decorations java org eclipse swt widgets display windowproc display java org eclipse swt internal win os defwindowprocw native method org eclipse swt internal win os defwindowproc os java org eclipse swt widgets shell callwindowproc shell java org eclipse swt widgets control windowproc control java org eclipse swt widgets decorations windowproc decorations java org eclipse swt widgets display windowproc display java org eclipse swt internal win os dispatchmessagew native method org eclipse swt internal win os dispatchmessage os java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench runui workbench java org eclipse ui internal workbench createandrunworkbench workbench java org eclipse ui platformui createandrunworkbench platformui java org eclipse ui internal ide ideapplication run ideapplication java atorg eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java atsun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2004-11-23 16:07:35 EST
