Bug ID,Component,Assignee,text,time
30341,UI,jdt-ui-inbox@eclipse.org,NPE attempting Show package explorer packge explorer description jared burns estbuild linux gtkafter encountering bug startup opened editor antview javaand tried activate show package explorer action outlineview following npe occurred entry org eclipse ui jan message unhandled exception caught event loop entry org eclipse ui jan message java lang nullpointerexception stack java lang nullpointerexceptionat org eclipse jdt ui actions showinpackageviewaction run showinpackageviewaction java org eclipse jdt ui actions showinpackageviewaction run showinpackageviewaction java org eclipse jdt ui actions selectiondispatchaction dispatchrun selectiondispatchaction java org eclipse jdt ui actions selectiondispatchaction run selectiondispatchaction java org eclipse jface action action runwithevent action java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem handlewidgetevent actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem actionlistener handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java compiled code org eclipse swt widgets display rundeferredevents display java compiled code org eclipse swt widgets display rundeferredevents display java compiled code org eclipse swt widgets display readanddispatch display java compiled code org eclipse ui internal workbench runeventloop workbench java compiled code org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java java lang reflect method invoke native method org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2003-01-28 12:16:11 EST
30412,UI,daniel_megert@ch.ibm.com,ClassCastException selecting package java browsing perspective description john arthorne estbuild i i java browsing perspective open selected package packagesview error trying open type browsing view can tseem reproduce hopefully stack trace useful resultwas types view could initialized view contained errormessage saying could created,2003-01-28 13:18:06 EST
30448,Debug,darin.eclipse@gmail.com,Source lookup tab makes dialog unreasonably large description wassim melhem estbuild i after added source lookup tab runtime workbench launcher launcher either long wide depending many entries list long names are please change layout javasourcelookuptab block contains reasonable maximum size width,2003-01-28 22:43:28 EST
30421,UI,jdt-ui-inbox@eclipse.org,Filter closed projects Packages view description dj houghton estbuild i a win k sidecari would like able filter closed projects packages view,2003-01-29 03:35:52 EST
30280,Core,philippe_mulet@fr.ibm.com,NullPointerException org eclipse jdt internal compiler ast QualifiedAllocationExpression resolveType QualifiedAllocationExpression java description francis andre esthi therei idea special build dooing except java source files quite large entry org eclipse core resources janv message errors build subentry org eclipse jdt core janv message java lang nullpointerexception encountered running org eclipse jdt internal core builder javabuilder stack java lang nullpointerexceptionat org eclipse jdt internal compiler ast qualifiedallocationexpression resolvetype qualifiedallocationexpression java org eclipse jdt internal compiler ast localdeclaration resolve localdeclaration java org eclipse jdt internal compiler ast block resolve block java org eclipse jdt internal compiler ast ifstatement resolve ifstatement java org eclipse jdt internal compiler ast block resolve block java org eclipse jdt internal compiler ast forstatement resolve forstatement java org eclipse jdt internal compiler ast abstractmethoddeclaration resolvestatements abstractmethoddeclaration java org eclipse jdt internal compiler ast methoddeclaration resolvestatements methoddeclaration java org eclipse jdt internal compiler ast abstractmethoddeclaration resolve abstractmethoddeclaration java org eclipse jdt internal compiler ast typedeclaration resolve typedeclaration java org eclipse jdt internal compiler ast typedeclaration resolve typedeclaration java org eclipse jdt internal compiler ast typedeclaration resolve typedeclaration java org eclipse jdt internal compiler ast typedeclaration resolve typedeclaration java org eclipse jdt internal compiler ast compilationunitdeclaration resolve compilationunitdeclaration java org eclipse jdt internal compiler compiler process compiler java org eclipse jdt internal compiler compiler compile compiler java org eclipse jdt internal core builder abstractimagebuilder compile abstractimagebuilder java org eclipse jdt internal core builder abstractimagebuilder compile abstractimagebuilder java org eclipse jdt internal core builder batchimagebuilder build batchimagebuilder java org eclipse jdt internal core builder javabuilder buildall javabuilder java org eclipse jdt internal core builder javabuilder build javabuilder java org eclipse core internal events buildmanager run buildmanager java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager run buildmanager java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager build buildmanager java org eclipse core internal resources workspace endoperation workspace java org eclipse core internal resources workspace run workspace java org eclipse ui actions workspacemodifyoperation run workspacemodifyoperation java org eclipse jface operation modalcontext runincurrentthread modalcontext java org eclipse jface operation modalcontext run modalcontext java org eclipse jface dialogs progressmonitordialog run progressmonitordialog java org eclipse jdt internal ui preferences buildpathspropertypage performok buildpathspropertypage java org eclipse jface preference preferencedialog okpressed preferencedialog java org eclipse jface preference preferencedialog buttonpressed preferencedialog java org eclipse jface dialogs dialog widgetselected dialog java org eclipse swt widgets typedlistener handleevent typedlistener java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse jface window window runeventloop window java org eclipse jface window window open window java org eclipse ui dialogs propertydialogaction run propertydialogaction java org eclipse jface action action runwithevent action java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem handlewidgetevent actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem actionlistener handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2003-01-29 04:33:48 EST
30478,Text,jdt-text-inbox@eclipse.org,hovering Javadoc hover see tags overriden implemented methods incorrectly show class javadoc description simon tardell estimplement override method superclass interface eclipse inserts see tag form see superclass method argumenttype hover superclass show javadocs superclass way show javadoc superclass method argumenttype,2003-01-29 06:23:17 EST
30487,Core,philippe_mulet@fr.ibm.com,NPE shutdown path canonicalization description philipe mulet estbuild during quick shutdown right restarting workspace following error occurred exit java lang nullpointerexception org eclipse jdt internal core javaproject canonicalizedpath javaproject java org eclipse jdt core javacore newlibraryentry javacore java org eclipse jdt core javacore newlibraryentry javacore java org eclipse jdt internal launching jrecontainer getclasspathentries jrecontainer java org eclipse jdt internal core packagefragmentroot getrawclasspathentry packagefragmentroot java org eclipse jdt internal core packagefragmentroot fullexclusionpatternchars packagefragmentroot java org eclipse jdt internal core packagefragmentroot computechildren packagefragmentroot java org eclipse jdt internal core packagefragmentroot generateinfos packagefragmentroot java org eclipse jdt internal core openable buildstructure openable java org eclipse jdt internal core openable openwhenclosed openable java org eclipse jdt internal core packagefragmentroot openwhenclosed packagefragmentroot java org eclipse jdt internal core javaelement openhierarchy javaelement java org eclipse jdt internal core javaelement getelementinfo javaelement java org eclipse jdt internal core javaelement getchildren javaelement java org eclipse jdt internal core namelookup seekpackagefragments namelookup java org eclipse jdt internal core namelookup findtype namelookup java org eclipse jdt internal core searchableenvironment find searchableenvironment java org eclipse jdt internal core searchableenvironment findtype searchableenvironment java org eclipse jdt internal compiler lookup lookupenvironment askfortype lookupenvironment java org eclipse jdt internal compiler lookup packagebinding gettype packagebinding java org eclipse jdt internal compiler lookup scope findtype scope java org eclipse jdt internal compiler lookup scope gettypeorpackage scope java org eclipse jdt internal compiler lookup classscope findsupertype classscope java org eclipse jdt internal compiler lookup classscope connectsuperinterfaces classscope java org eclipse jdt internal compiler lookup classscope connecttypehierarchy classscope java,2003-01-29 07:17:22 EST
30471,Core,philippe_mulet@fr.ibm.com,AST parseCompilationUnit IClassFile boolean throws IAE even class file source description dirk baeumer estbuild i the code parsecompilationunit method source sourcestring tochararray resolvebindings return ast parsecompilationunit source currently source created resolvebinding check problem appears resolvebinding false,2003-01-29 07:24:46 EST
30496,Core,philippe_mulet@fr.ibm.com,CU classfile name validation n t scan suffix n t proper one description philipe mulet estbuild current implementation always scanning identifier part prior realizing file suffix n t expected one as consequence javacore create iresource always scanning twice name classfile first trying match unit name,2003-01-29 08:28:35 EST
27121,Text,eclipse@tom.hofmann.name,typing IllegalArgumentException pasting text javadoc description john arthorne estbuild i found error log file occurred morning lookingthrough local history see editing javadoc iresource java atthe time replacing occurrences flag deep shallow believe iwas double clicking occurrences word deep hitting ctrl vto paste word shallow clipboard have t able toreproduce problem thought stack trace might value intracking,2003-01-29 08:39:57 EST
30380,Text,daniel_megert@ch.ibm.com,Show outline n t get focus description boris pruessmann esti assuming swt issue using newly show outline feature brings outline popup however macos x input area n t focus performing keyboard input results changes editor instead,2003-01-29 09:15:02 EST
30417,Core,Olivier_Thomann@ca.ibm.com,ICodeFormatter format method specify positions sorted lowest biggest description olivier thomann estthe api n t specify implicitely assume theimplementation changing implementation option wouldbe completely inefficient lead serious performance issues apibreaking change needs done,2003-01-29 09:21:54 EST
30499,Text,jdt-text-inbox@eclipse.org,open classfile output folder description philipe mulet estbuild when selecting classfile inside output folder get dialog reading classfile classpath i think instead use java editor forward opening another editor could imagine one rendering generated classfiles at worse would use default text editor opening file user request feels limitation,2003-01-29 09:37:12 EST
30498,Debug,Darin_Swanson@us.ibm.com,Typo error dialog description andre weinand esti i non existent library eclipse s build path when running eclipse got error dialog see attachment typo existant instead existent in addition think error dialog showing exception scary a warning would appropriate,2003-01-29 09:38:59 EST
30503,Core,jerome_lanneluc@fr.ibm.com,IPackageFragmentRoot move copy accept null sibling description adam kiezun est isourcemanipulation accepts null siblingipackagefragmentroot seems looking api copy,2003-01-29 09:47:11 EST
30505,UI,aeschli@gmail.com,Exception attaching source library build path description boris pruessmann esti i trying attach sourcecode library done withing package explorer using properties library however selecting source location pressing okay results following exception nb library referenced project s build path message internal error stack java lang reflect invocationtargetexceptionat org eclipse jface operation modalcontext run modalcontext java org eclipse jface dialogs progressmonitordialog run progressmonitordialog java org eclipse jdt internal ui preferences sourceattachmentpropertypage performok sourceattachmentpropertypage java org eclipse jface preference preferencedialog okpressed preferencedialog java org eclipse jface preference preferencedialog buttonpressed preferencedialog java org eclipse jface dialogs dialog widgetselected dialog java org eclipse swt widgets typedlistener handleevent typedlistener java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse jface window window runeventloop window java org eclipse jface window window open window java org eclipse ui dialogs propertydialogaction run propertydialogaction java org eclipse jface action action runwithevent action java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem handlewidgetevent actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem actionlistener handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java caused org eclipse swt swtexception invalid thread accessat org eclipse swt swt error swt java org eclipse swt swt error swt java org eclipse swt widgets widget error widget java org eclipse swt widgets widget checkwidget widget java org eclipse swt widgets control getshell control java org eclipse jdt internal ui wizards buildpaths sourceattachmentblock getshell sourceattachmentblock java org eclipse jdt internal ui wizards buildpaths sourceattachmentblock putjaronclasspathdialog sourceattachmentblock java org eclipse jdt internal ui wizards buildpaths sourceattachmentblock updateprojectclasspath sourceattachmentblock java org eclipse jdt internal ui wizards buildpaths sourceattachmentblock attachsource sourceattachmentblock java org eclipse jdt internal ui wizards buildpaths sourceattachmentblock run sourceattachmentblock java org eclipse jface operation modalcontext modalcontextthread run modalcontext java,2003-01-29 09:57:36 EST
30516,Core,jerome_lanneluc@fr.ibm.com,typo javadoc IPackageFragmentRoot isArchive description adam kiezun est package ragment package fragment,2003-01-29 11:26:09 EST
30511,Core,jerome_lanneluc@fr.ibm.com,IPackageFragmentRoot move ignores FORCE flag description adam kiezun est i call move forceand get name_collision exception btw message says javamodelstatus useful,2003-01-29 11:26:34 EST
30506,Core,jerome_lanneluc@fr.ibm.com,IPackageFragmentRoot delete handle external jars description adam kiezun est external jars handled thus require special code ui side,2003-01-29 11:29:45 EST
28883,UI,jdt-ui-inbox@eclipse.org,open close project package explorer description nikolay metchev esti keep right clicking root package explorer expect able close project also package explorer empty i e java projects open keep expecting context menu contain open project option would ok two,2003-01-29 12:18:05 EST
29855,Debug,Michael_Rennie@ca.ibm.com,jres Ampersands file name create mnemonics scanning JREs description archimedes trajano estcreate directory ampersand put large number files directories visually see needed preferences java installed jre searchspecify folder notice ampersand get changede g net client becomes at_t_ net client _t_ underscored,2003-01-29 12:22:16 EST
30350,UI,dirk_baeumer@ch.ibm.com,Restore Defaults setting Java Task Tags description sc development estreporter amanda leelanguage korean simplfied chinese traditional chinese build driver eclipse sdk i win linux_gtk linux_motif severity os redhat _gtk redhat _motif winxpjdk ver ibm jdk sr test case summary dbcs restore defaults setting java task tags description steps recreate problem open eclipse select java project open properties select java task tags click use project settings made change click restore defaults button error defaults setting restored expected result restore defaults setting works fine java task tags,2003-01-29 16:06:53 EST
30536,UI,aeschli@gmail.com,Custom output n t relative source folder project description jerome lanneluc estbuild if edit custom output source folder p src dialg says relative p src really say custom output relative p fact enter bin creates p bin p src bin dialog would suggest,2003-01-30 04:36:42 EST
30553,UI,aeschli@gmail.com,Quick fix suggestions unresolved type new could ordered better quick fix description rich dougherty est build i gtk sun jdk b gentoo linux often use statements like map map new hashmap java util map imported java util hashmap n t willbe quick fix suggestions hashmap suggestions change map import java util hashmap suggest better order would reverse top two suggestions ie import java util hashmap change map know algorithm determining order suggestions asuggestion made fix unresolved type new statement classeswhich instantiated shown higher interfaces abstractclasses interfaces abstract classes make sense anonymous classis created much less common,2003-01-30 04:55:50 EST
30557,Text,jdt-text-inbox@eclipse.org,New for template include default installation templates description rich dougherty esti find template useful seems generic enough could includedwith default set templates template name fortemplate description iterator range integerstemplate body int index start index end index cursor,2003-01-30 04:58:59 EST
30592,UI,akiezun@gmail.com,add remove build path action ccp description adam kiezun estenabled ipackagefragmentroots archives semantics removes selected roots buildpaths java projects action local updates classpath per root,2003-01-30 06:09:37 EST
30593,UI,dirk_baeumer@ch.ibm.com,enhance add build path action handle non archives build path description adam kiezun estfolders added classpath well,2003-01-30 06:10:47 EST
30373,UI,dirk_baeumer@ch.ibm.com,Expand Selection actions class files description erich gamma estthe expand selection actions available source files class files behave like source files whereever possible expanding selection makes sense class files e g evaluate expression copy code etc,2003-01-30 06:14:46 EST
30587,UI,aeschli@gmail.com,inline method deletes non javadoc comment inlined method description christof marti estinline method inline public class test public int inline return method test public void test int tmp inline results public class test public void test int tmp happens non javadoc comments,2003-01-30 06:25:46 EST
30597,UI,aeschli@gmail.com,Exception upon inlining methods using assert key word description boris pruessmann esti the following exception occurs trying inline static final method invocations delete declaration detail class assert defines following static final method void istrue boolean condition string message assert conition message upon inlining method exception occurs replace method s body something different jdk compliant everything works without problem snip message internal error stack java lang reflect invocationtargetexceptionat org eclipse jface operation modalcontext run modalcontext java org eclipse jdt internal ui refactoring refactoringwizarddialog run refactoringwizarddialog java org eclipse jdt internal ui refactoring refactoringwizard createchange refactoringwizard java org eclipse jdt internal ui refactoring refactoringwizard computeuserinputsuccessorpage refactoringwizard java org eclipse jdt internal ui refactoring refactoringwizard computeuserinputsuccessorpage refactoringwizard java org eclipse jdt internal ui refactoring userinputwizardpage getnextpage userinputwizardpage java org eclipse jdt internal ui refactoring refactoringwizarddialog previewpressed refactoringwizarddialog java org eclipse jdt internal ui refactoring refactoringwizarddialog access refactoringwizarddialog java org eclipse jdt internal ui refactoring refactoringwizarddialog widgetselected refactoringwizarddialog java org eclipse swt widgets typedlistener handleevent typedlistener java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse jface window window runeventloop window java org eclipse jface window window open window java org eclipse jdt internal ui refactoring actions refactoringstarter activate refactoringstarter java org eclipse jdt internal ui refactoring actions inlinemethodaction activate inlinemethodaction java org eclipse jdt internal ui refactoring actions inlinemethodaction run inlinemethodaction java org eclipse jdt internal ui refactoring actions inlinemethodaction run inlinemethodaction java org eclipse jdt ui actions inlineaction tryinlinemethod inlineaction java org eclipse jdt ui actions inlineaction run inlineaction java org eclipse jdt ui actions selectiondispatchaction dispatchrun selectiondispatchaction java org eclipse jdt ui actions selectiondispatchaction run selectiondispatchaction java org eclipse jface action action runwithevent action java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem handlewidgetevent actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem actionlistener handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java caused org eclipse jdt internal corext assert assertionfailedexception assertion failed insert replace node org eclipse jdt core dom assertstatementat org eclipse jdt internal corext assert istrue assert java org eclipse jdt internal corext dom astrewriteanalyzer checknochange astrewriteanalyzer java org eclipse jdt internal corext dom astrewriteanalyzer visit astrewriteanalyzer java org eclipse jdt core dom assertstatement accept assertstatement java org eclipse jdt core dom astnode accept astnode java org eclipse jdt internal corext dom astrewriteanalyzer rewriteparagraph astrewriteanalyzer java org eclipse jdt internal corext dom astrewriteanalyzer visit astrewriteanalyzer java org eclipse jdt core dom block accept block java org eclipse jdt core dom astnode accept astnode java org eclipse jdt internal corext dom astrewriteanalyzer rewritemethodbody astrewriteanalyzer java org eclipse jdt internal corext dom astrewriteanalyzer visit astrewriteanalyzer java org eclipse jdt core dom methoddeclaration accept methoddeclaration java org eclipse jdt core dom astnode accept astnode java org eclipse jdt internal corext dom astrewrite rewritenode astrewrite java org eclipse jdt internal corext refactoring code sourceprovider getcodeblocks sourceprovider java org eclipse jdt internal corext refactoring code callinliner perform callinliner java org eclipse jdt internal corext refactoring code inlinemethodrefactoring checkinput inlinemethodrefactoring java org eclipse jdt internal ui refactoring checkconditionsoperation run checkconditionsoperation java org eclipse jdt internal ui refactoring createchangeoperation run createchangeoperation java org eclipse jface operation modalcontext modalcontextthread run modalcontext java,2003-01-30 07:47:27 EST
30598,UI,aeschli@gmail.com,overriding method see comment wrong code manipulation description boris pruessmann esti when overriding method see comment constructed wrong e g class testclass overriding java lang object clone comment says see testclass clone instead see java lang object clone,2003-01-30 07:57:54 EST
27149,Text,jdt-text-inbox@eclipse.org,Problem indicators updated description martin aeschlimann est smoke junit workspace open simpletest java select test suite context menu activate refactor rename enter name test refactoring editor contains two problem indicators test simpletest wrong file fine typing space editor lets indication go away,2003-01-30 08:36:58 EST
30564,UI,jdt-ui-inbox@eclipse.org,Ability view callers graph misc description carl gay estan extremely useful feature ide ability quickly viewthe callers graph a k a who calls database usage information basically graph definitions use definitions e g iwould like able ask methods call method foo bar methods use field foo bar probably easiest way showthis standard tree widget fact already type hierarchy view special case who calls forclasses need change show callers andgeneralize methods fields well classes you redone many apologies already somewhere admit anewby eclipse perhaps n t look long enough icould n t find anything help web search,2003-01-30 10:03:40 EST
30517,Text,jdt-text-inbox@eclipse.org,Print margin broken description posti roska estin newest build print margin seem work correctly whenever open new java class example double clicking printmargin shows wrong position case preferences java editorsays margin drawed approximately th column problemconcernes new windows work around problem setting theoption recycle windows every window open thepreferences java editor unselect option show pring margin clickapply select option finally click apply button,2003-01-30 10:25:44 EST
30623,Core,jerome_lanneluc@fr.ibm.com,Strange java delta creating new class description estelle ringenbach esti m listening java delta order capture creation ofclasses fields m using ui create m surprised various delta got new java file createdindeed listener called times first time notifies java file added second time notifies java file removed third fourth one indicate creation java file code gave result example provided help manipulating java code listener post_change m using i on news post jerome lanneluc said javacore run used,2003-01-30 11:49:34 EST
30630,UI,aeschli@gmail.com,nested source folders unclear error message description adam kiezun est create jproject source folder s nested source folder s delete s open new wizard try creating source folder s the error message long compilicated simple warning saying you folder s turn source folder fo could automagically add excelusion filter s still source folder,2003-01-31 03:14:49 EST
30658,UI,jdt-ui-inbox@eclipse.org,Package explorer drag n drop always work description knut radloff estbuild when already selected item dragged drop work item deselected drag click platforms navigator problem drag started selection checked drag data set drop see bug bug details fix,2003-01-31 03:33:42 EST
30690,UI,aeschli@gmail.com,Convert Local Variable Field inserts field non javadoc comment method description christof marti estusing convert local variable field fint refactoring parameters private current method public class test private int fint test comment public void test public void test int fint results public class test private int fint test comment private int fint public void test public void test fint,2003-01-31 03:50:34 EST
30581,UI,aeschli@gmail.com,NPE organize Import description dirk baeumer estfound following log pr java lang nullpointerexceptionat org eclipse jdt ui actions organizeimportsaction dochooseimports organizeimportsaction java org eclipse jdt ui actions organizeimportsaction access organizeimportsaction java org eclipse jdt ui actions organizeimportsaction chooseimports organizeimportsaction java org eclipse jdt internal corext codemanipulation organizeimportsoperation run organizeimportsoperation java org eclipse jdt internal core batchoperation executeoperation batchoperation java org eclipse jdt internal core javamodeloperation execute javamodeloperation java org eclipse jdt internal core javamodeloperation run javamodeloperation java org eclipse core internal resources workspace run workspace java org eclipse jdt core javacore run javacore java org eclipse jdt internal ui actions workbenchrunnableadapter run workbenchrunnableadapter java org eclipse jdt internal ui util busyindicatorrunnablecontext busyrunnable internalrun busyindicatorrunnablecontext java org eclipse jdt internal ui util busyindicatorrunnablecontext busyrunnable run busyindicatorrunnablecontext java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse jdt internal ui util busyindicatorrunnablecontext run busyindicatorrunnablecontext java org eclipse jdt ui actions organizeimportsaction runonsingle organizeimportsaction java org eclipse jdt ui actions organizeimportsaction run organizeimportsaction java org eclipse jdt ui actions selectiondispatchaction dispatchrun selectiondispatchaction java org eclipse jdt ui actions selectiondispatchaction run selectiondispatchaction java org eclipse jface action action runwithevent action java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem handlewidgetevent actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem actionlistener handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2003-01-31 04:22:23 EST
30681,UI,dirk_baeumer@ch.ibm.com,Refresh problem Package Explorer view description konrad kolosowski est integration buildrefreshing project without java nature package explorer produces message problem occured refreshing selected resources reason org eclipse releng exist log contains entry org eclipse jdt ui jan message internal error stack java model exception java model status org eclipse releng exist org eclipse jdt internal core javaelement newnotpresentexception javaelement java org eclipse jdt internal core javamodelmanager getperprojectinfocheckexistence javamodelmanager java org eclipse jdt internal core javaproject getresolvedclasspath javaproject java org eclipse jdt internal core deltaprocessor checkexternalarchivechanges deltaprocessor java compiled code org eclipse jdt internal core deltaprocessor checkexternalarchivechanges deltaprocessor java compiled code org eclipse jdt internal core javamodel refreshexternalarchives javamodel java org eclipse jdt ui actions refreshaction run refreshaction java org eclipse jdt internal core batchoperation executeoperation batchoperation java org eclipse jdt internal core javamodeloperation execute javamodeloperation java org eclipse jdt internal core javamodeloperation run javamodeloperation java org eclipse core internal resources workspace run workspace java org eclipse jdt core javacore run javacore java org eclipse jdt internal ui actions workbenchrunnableadapter run workbenchrunnableadapter java org eclipse jface operation modalcontext modalcontextthread run modalcontext java entry org eclipse jdt core jan message org eclipse releng exist,2003-01-31 04:34:43 EST
30697,Core,jerome_lanneluc@fr.ibm.com,Classpath marker update could trigger automatic refresh external JARs description philipe mulet estbuild when builder kicks notices missing jar got added reciprocally could inform javamodel next post_change notification automatically refresh external jar status done using javamodel api manually this would make behavior much consistent,2003-01-31 05:32:51 EST
30667,UI,dirk_baeumer@ch.ibm.com,create subpackage create new package package selected description bart vanhaute estit possible quickly create new package subpackage analready existing package suggestion upon activating new package menu selected package thename field dialog box could already contain name selectedpackage possibly name completely selected appending foo would suffice create subpackage thereof,2003-01-31 05:41:59 EST
30665,UI,daniel_megert@ch.ibm.com,Lots repainting Java Browsing perspective browsing description andre weinand est open java browsing perspective switch segmented view edit method nameobserve every keystroke types view repainted times members view times in non segmented view types view repainted times,2003-01-31 05:44:20 EST
30700,UI,dirk_baeumer@ch.ibm.com,New Project package class selected package explorer description dirk baeumer esti create one java elements using wizard observe new element selected package explorer reason post resource deltas asynchronously,2003-01-31 06:02:36 EST
30699,Core,jerome_lanneluc@fr.ibm.com,External JAR refresh JavaModel full build occurred description philipe mulet estbuild in following situation full build hamper detection external jar updates even explicitly invoked refresh action project p refers missing external jar p jar observe pkg root p jar package view ok cp marker task view go file system add p jar proper location back eclipse trigger rebuild action observe cp marker gone trigger refresh action package view observe model n t updated still root p jar,2003-01-31 06:32:01 EST
30704,Core,philippe_mulet@fr.ibm.com,e f accepted valid floating point literal description philipe mulet estbuild the following code compile clear public class x public static void main string args float f e f currently reports syntax error,2003-01-31 07:23:41 EST
30705,Core,philippe_mulet@fr.ibm.com,Simple name consider member types toplevel types description philipe mulet estbuild as per jls following code report error x javapublic class x interface homonym class homonym extends x class extends homonym resolve x homonym,2003-01-31 07:42:00 EST
30706,UI,akiezun@gmail.com,Problem linked folders filters refactoring description jonathan gossage esti trying use refactoring support environment project source tree accessed via links parts raw tree filtered out specifically trying rename class refactoring dialog comes select options forces preview select preview button system works moment flashes another dialog message box disappears seen finally presents dialog states internal processing error occurred details found log when look log session jan java version _ java vendor sun microsystems inc bootloader constants os win arch x ws win nl en_uscommand line arguments os win ws win arch x data e cryptoadminworkspace showlocation install file e eclipse i eclipse entry org eclipse jdt ui jan message internal error stack java lang reflect invocationtargetexceptionat org eclipse jdt internal ui refactoring checkconditionsoperation run checkconditionsoperation java org eclipse jdt internal ui refactoring createchangeoperation run createchangeoperation java org eclipse jface operation modalcontext modalcontextthread run modalcontext java caused java model exception core exception code release com cryptocard halfpint cryptoadmin exist at org eclipse jdt internal corext refactoring rename renametyperefactoring checkinput renametyperefactoring java org eclipse jdt internal ui refactoring checkconditionsoperation run checkconditionsoperation java morewe see system complaining release com cryptocard halfpint one directories filtered project i attaching project classpath files project supporting material regardsjonathan gossage,2003-01-31 07:57:49 EST
